"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive","time_np","timetocompleteLP"
"5",1,"LF152",11,45,96,15,3.3,80.7818181818182
"11",1,"LF153",2,31,19,4,0.95,369.55
"12",2,"LF154",2,57,18,1,3.75,533.1
"1",1,"LF155",1,30,15,1,0.2,398
"6",2,"LF156",5,92,52,11,3.66,220.62
"9",1,"LF157",5,16,46,2,3.36,97.9
"10",2,"LF160",0,39,7,4,NA,NA
"13",3,"LF161",3,18,26,12,4.43333333333333,270.466666666667
"3",1,"LF162",0,20,0,2,NA,NA
"4",2,"LF163",1,18,14,2,0.7,302.9
"7",3,"LF164",3,23,24,6,2.56666666666667,362.6
"14",4,"LF165",2,58,23,2,0.85,420.5
"8",4,"LF166",1,111,13,2,1.4,229.2
"2",2,"LF167",3,39,30,0,12.9333333333333,271.266666666667
"15",1,"LF270",2,19,16,4,4,584.15
"16",2,"LF271",2,45,23,12,2.6,422.35
"22",1,"LF280",12,21,115,7,4.25833333333333,75.625
"26",1,"LF281",0,16,4,1,NA,NA
"17",3,"LF282",9,35,80,16,2.44444444444444,98.9
"24",1,"LF283",3,3,24,3,6.23333333333333,383.5
"27",2,"LF284",7,19,73,19,5.4,129.714285714286
"18",4,"LF285",3,5,30,1,2.46666666666667,324.1
"19",5,"LF286",5,23,42,15,13.98,190.6
"23",2,"LF287",8,64,70,3,7.95,116.4375
"25",2,"LF288",0,57,7,6,NA,NA
"20",6,"LF289",18,49,161,10,5.76111111111111,52.7388888888889
"28",3,"LF290",5,159,54,4,8.74,173.64
"21",7,"LF291",4,120,35,7,2.75,239.1
