"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"5",1,"LF152",2,10,16,5
"11",1,"LF153",1,11,4,0
"12",2,"LF154",2,42,15,0
"1",1,"LF155",0,15,3,0
"6",2,"LF156",3,53,29,10
"9",1,"LF157",0,0,0,0
"10",2,"LF160",0,30,0,2
"13",3,"LF161",2,6,10,8
"3",1,"LF162",0,12,0,0
"4",2,"LF163",0,4,4,0
"7",3,"LF164",2,12,11,3
"14",4,"LF165",1,32,11,1
"8",4,"LF166",0,6,0,0
"2",2,"LF167",1,17,14,0
"15",1,"LF270",1,9,5,1
"16",2,"LF271",1,15,13,2
"22",1,"LF280",4,8,35,6
"26",1,"LF281",0,0,0,0
"17",3,"LF282",8,28,65,5
"24",1,"LF283",2,0,13,0
"27",2,"LF284",5,15,48,16
"18",4,"LF285",1,2,14,1
"19",5,"LF286",3,8,24,13
"23",2,"LF287",3,11,19,1
"25",2,"LF288",0,53,6,6
"20",6,"LF289",5,28,47,4
"28",3,"LF290",2,2,23,2
"21",7,"LF291",2,114,18,5
