"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"5",1,"LF152",9,35,80,10
"11",1,"LF153",1,20,15,4
"12",2,"LF154",0,15,3,1
"1",1,"LF155",1,15,12,1
"6",2,"LF156",2,39,23,1
"9",1,"LF157",0,0,0,0
"10",2,"LF160",0,30,0,2
"13",3,"LF161",1,12,16,4
"3",1,"LF162",0,8,0,2
"4",2,"LF163",1,14,10,2
"7",3,"LF164",1,11,13,3
"14",4,"LF165",1,26,12,1
"8",4,"LF166",1,105,13,2
"2",2,"LF167",2,22,16,0
"15",1,"LF270",1,10,11,3
"16",2,"LF271",1,30,10,10
"22",1,"LF280",8,13,80,1
"26",1,"LF281",0,16,4,1
"17",3,"LF282",1,7,15,11
"24",1,"LF283",1,3,11,3
"27",2,"LF284",2,4,25,3
"18",4,"LF285",2,3,16,0
"19",5,"LF286",2,15,18,2
"23",2,"LF287",5,53,51,2
"25",2,"LF288",0,4,1,0
"20",6,"LF289",13,21,114,6
"28",3,"LF290",3,157,31,2
"21",7,"LF291",2,6,17,2
