"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"10",1,"LF152",9,2,13,2
"7",1,"LF153",15,8,16,0
"1",1,"LF154",13,14,17,7
"8",2,"LF155",3,3,3,1
"4",1,"LF156",5,4,8,0
"12",1,"LF157",28,7,31,4
"13",2,"LF160",27,24,35,3
"2",2,"LF161",6,6,9,0
"9",3,"LF162",3,9,6,1
"11",2,"LF163",4,9,4,0
"5",2,"LF164",22,20,31,9
"3",3,"LF165",10,25,10,2
"6",3,"LF166",26,2,37,0
"14",3,"LF167",33,10,44,1
"23",1,"LF270",55,2,59,0
"24",2,"LF271",18,59,22,2
"18",1,"LF280",20,3,25,1
"25",3,"LF281",5,3,8,3
"15",1,"LF282",83,7,102,0
"21",1,"LF283",7,2,7,0
"16",2,"LF284",46,1,56,14
"27",1,"LF285",2,2,3,0
"28",2,"LF286",26,9,36,8
"19",2,"LF287",21,8,25,0
"17",3,"LF288",13,10,18,2
"22",2,"LF289",35,7,42,1
"20",3,"LF290",29,2,39,3
"26",4,"LF291",3,6,4,0
