"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive","time_np","timetocompleteLP"
"1",1,"LF152",36,108,88,1,4.29714285714286,25.0361111111111
"4",1,"LF153",11,14,26,2,19.6363636363636,85.7727272727273
"5",2,"LF154",9,24,22,4,3.85555555555556,119.9
"6",3,"LF155",3,17,6,0,2.03333333333333,381.6
"14",1,"LF156",33,15,78,4,3.18571428571429,22.0818181818182
"9",1,"LF157",14,27,38,10,7.31666666666667,79.9857142857143
"7",4,"LF160",2,17,5,0,0.7,515.5
"10",2,"LF161",10,69,21,0,5.13,97.06
"12",1,"LF162",2,15,4,0,1.7,160.9
"2",2,"LF163",4,12,10,2,3.975,236.925
"15",2,"LF163",2,6,5,0,9.65,494.45
"3",3,"LF164",0,13,0,5,NA,NA
"8",5,"LF165",6,73,16,9,3.01666666666667,190.066666666667
"13",2,"LF166",2,6,5,3,1.4,131.15
"11",3,"LF167",14,35,38,6,39.7625,57.2571428571429
"24",1,"LF270",11,11,22,4,13.19,88.7636363636364
"20",1,"LF271",21,14,48,1,3.17058823529412,36.7
"25",2,"LF280",24,5,61,5,3.09444444444444,45.6583333333333
"18",1,"LF281",4,44,9,3,24.375,241.625
"26",3,"LF282",99,13,263,4,3.14927536231884,6.07272727272727
"27",4,"LF283",8,7,21,8,18.625,96.6375
"19",2,"LF284",24,21,69,6,4.1,43.6541666666667
"21",2,"LF285",12,17,26,1,6.25,90.975
"23",1,"LF286",13,11,33,3,4.34545454545455,85.6692307692308
"16",1,"LF287",30,20,78,14,9.37857142857143,26.77
"28",5,"LF288",15,30,32,3,2.08,69.9533333333333
"29",6,"LF289",45,27,124,4,4.2675,20.9711111111111
"22",3,"LF290",36,29,99,6,4.53939393939394,27.225
"17",2,"LF291",19,23,48,7,4.58333333333333,56.4315789473684
