"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive","time_np","timetocompleteLP"
"10",1,"LF152",79,6,88,3,3.7375,11.5341772151899
"7",1,"LF153",26,36,29,0,4.18636363636364,38.9307692307692
"1",1,"LF154",27,38,34,13,12.5875,34.6407407407407
"8",2,"LF155",10,23,10,1,2.025,110.18
"4",1,"LF156",8,21,12,0,5.11428571428571,114.0875
"12",1,"LF157",75,27,85,8,3.26153846153846,11.3186666666667
"13",2,"LF160",41,52,56,4,1.94166666666667,25.5121951219512
"2",2,"LF161",17,18,24,0,7.88571428571429,61.3764705882353
"9",3,"LF162",3,24,6,1,2.4,317.033333333333
"11",2,"LF163",13,26,15,2,18.8666666666667,54.7461538461538
"5",2,"LF164",25,39,37,11,4.79333333333333,42.98
"3",3,"LF165",17,36,19,4,1.12,67.3117647058824
"6",3,"LF166",98,11,125,0,2.54,8.7
"14",3,"LF167",49,19,65,4,3.61315789473684,20.1645833333333
"23",1,"LF270",93,8,99,0,4.42241379310345,8.54838709677419
"24",2,"LF271",39,68,49,6,2.46071428571429,24.5871794871795
"18",1,"LF280",88,9,107,3,4.23170731707317,9.98068181818182
"25",3,"LF281",6,48,9,4,50.6,162.516666666667
"15",1,"LF282",183,14,231,1,1.73406593406593,4.13715846994535
"21",1,"LF283",12,6,13,2,13.2,83.9
"16",2,"LF284",150,6,181,19,2.54385964912281,5.78
"27",1,"LF285",2,6,3,4,2.4,509.2
"28",2,"LF286",109,19,128,9,3.5,6.48623853211009
"19",2,"LF287",80,21,94,4,4.54827586206897,10.59125
"17",3,"LF288",23,25,29,2,24.3,38.8608695652174
"22",2,"LF289",113,14,149,9,4.48032786885246,6.44513274336283
"20",3,"LF290",65,10,76,3,5.32777777777778,13.6538461538462
"26",4,"LF291",29,28,32,7,5.8,36.1827586206897
