"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"1",1,"LF152",21,63,48,1
"4",1,"LF153",6,4,14,0
"5",2,"LF154",3,6,7,2
"6",3,"LF155",3,11,5,0
"14",1,"LF156",16,5,39,0
"9",1,"LF157",12,4,31,6
"7",4,"LF160",2,8,4,0
"10",2,"LF161",5,52,11,0
"12",1,"LF162",0,2,0,0
"2",2,"LF163",1,0,1,0
"15",2,"LF163",1,1,1,0
"3",3,"LF164",0,8,0,4
"8",5,"LF165",3,27,9,3
"13",2,"LF166",0,0,0,0
"11",3,"LF167",8,6,23,3
"24",1,"LF270",6,2,11,0
"20",1,"LF271",18,8,40,1
"25",2,"LF280",18,1,46,1
"18",1,"LF281",4,21,8,3
"26",3,"LF282",37,3,97,2
"27",4,"LF283",1,5,3,3
"19",2,"LF284",20,17,58,0
"21",2,"LF285",5,9,11,0
"23",1,"LF286",5,9,14,3
"16",1,"LF287",7,2,21,6
"28",5,"LF288",2,13,4,2
"29",6,"LF289",22,18,58,0
"22",3,"LF290",8,9,26,4
"17",2,"LF291",7,12,14,4
