"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"10",1,"LF152",70,4,75,1
"7",1,"LF153",11,28,13,0
"1",1,"LF154",14,24,17,6
"8",2,"LF155",7,20,7,0
"4",1,"LF156",3,17,4,0
"12",1,"LF157",47,20,54,4
"13",2,"LF160",14,28,21,1
"2",2,"LF161",11,12,15,0
"9",3,"LF162",0,15,0,0
"11",2,"LF163",9,17,11,2
"5",2,"LF164",3,19,6,2
"3",3,"LF165",7,11,9,2
"6",3,"LF166",72,9,88,0
"14",3,"LF167",16,9,21,3
"23",1,"LF270",38,6,40,0
"24",2,"LF271",21,9,27,4
"18",1,"LF280",68,6,82,2
"25",3,"LF281",1,45,1,1
"15",1,"LF282",100,7,129,1
"21",1,"LF283",5,4,6,2
"16",2,"LF284",104,5,125,5
"27",1,"LF285",0,4,0,4
"28",2,"LF286",83,10,92,1
"19",2,"LF287",59,13,69,4
"17",3,"LF288",10,15,11,0
"22",2,"LF289",78,7,107,8
"20",3,"LF290",36,8,37,0
"26",4,"LF291",26,22,28,7
