"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive","time_np","timetocompleteLP"
"7",1,"LF152",3,18,51,9,5.5,336.866666666667
"1",1,"LF153",1,43,25,8,8.7,527.1
"11",1,"LF154",0,39,10,4,NA,NA
"12",2,"LF155",1,25,20,1,1.3,955
"2",2,"LF156",4,75,69,6,1.35,280.575
"3",3,"LF157",1,64,27,26,11.3,521.3
"4",4,"LF160",0,24,6,0,NA,NA
"13",3,"LF161",1,11,26,16,1.2,95.3
"5",5,"LF162",1,54,30,1,7.5,723.2
"9",1,"LF163",1,13,18,0,0.4,769.1
"14",4,"LF164",1,30,16,10,8.1,891.1
"10",2,"LF165",1,40,24,7,3.4,875.3
"6",6,"LF166",2,60,38,9,0.7,374.7
"8",2,"LF167",0,77,8,2,NA,NA
"20",1,"LF270",3,29,59,10,1.3,245.966666666667
"15",1,"LF271",2,15,44,4,1.55,439.4
"25",1,"LF280",2,6,40,23,4.7,506.65
"16",2,"LF281",0,58,9,3,NA,NA
"21",2,"LF282",4,57,68,9,5.175,289.5
"19",1,"LF283",1,9,22,5,2.8,968.6
"22",3,"LF284",5,25,85,21,20.38,186.54
"17",3,"LF285",0,7,11,2,NA,NA
"18",4,"LF286",3,34,61,8,3.8,334.2
"26",2,"LF287",3,22,52,6,5.7,267.266666666667
"23",4,"LF288",0,46,10,1,NA,NA
"27",3,"LF289",2,152,45,15,4.15,345.5
"28",4,"LF290",5,119,93,4,6.88,190.52
"24",5,"LF291",0,11,11,5,NA,NA
