"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"7",1,"LF152",2,13,45,9
"1",1,"LF153",1,27,18,5
"11",1,"LF154",0,27,3,4
"12",2,"LF155",0,10,12,1
"2",2,"LF156",1,40,33,2
"3",3,"LF157",1,22,17,7
"4",4,"LF160",0,18,3,0
"13",3,"LF161",1,9,22,6
"5",5,"LF162",0,38,8,0
"9",1,"LF163",0,11,14,0
"14",4,"LF164",0,14,7,5
"10",2,"LF165",0,18,13,1
"6",6,"LF166",1,42,23,8
"8",2,"LF167",0,31,8,2
"20",1,"LF270",2,24,40,8
"15",1,"LF271",1,9,23,3
"25",1,"LF280",1,3,22,15
"16",2,"LF281",0,17,3,2
"21",2,"LF282",3,54,58,4
"19",1,"LF283",0,4,4,5
"22",3,"LF284",4,25,79,21
"17",3,"LF285",0,5,9,0
"18",4,"LF286",2,8,34,4
"26",2,"LF287",2,11,41,6
"23",4,"LF288",0,26,7,1
"27",3,"LF289",1,11,28,15
"28",4,"LF290",3,109,60,3
"24",5,"LF291",0,2,1,0
