Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,0,0,150,150,1,0,0,0,,M,CDL,8,102,3,1,LF270_,0,0,1,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,0,150,153,3,6,7,15,9,,M,CDL,8,102,3,1,LF270_,139,1,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,1,153,1756,1603,2,0,1,0,,M,CDL,8,102,3,1,LF270_,142,1,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,1,1756,1763,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,150,1,6,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,1,1763,1766,3,5,0,0,1,,M,CDL,8,102,3,1,LF270_,153,6,2,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,1,1766,1771,5,4,0,0,0,,M,CDL,8,102,3,1,LF270_,204,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,1,1771,1784,13,8,0,16,8,,M,CDL,8,102,3,1,LF270_,208,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,2,1784,3358,1574,2,0,1,0,,M,CDL,8,102,3,1,LF270_,210,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,2,3358,3365,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,211,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,2,3365,3368,3,5,0,1,0,,M,CDL,8,102,3,1,LF270_,216,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,2,3368,3373,5,4,0,0,0,,M,CDL,8,102,3,1,LF270_,219,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,2,3373,3380,7,8,2,15,11,,M,CDL,8,102,3,1,LF270_,226,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,3,3380,7582,4202,2,0,1,0,,M,CDL,8,102,3,1,LF270_,235,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,3,7582,7589,7,3,0,1,0,,M,CDL,8,102,3,1,LF270_,318,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,3,7589,7592,3,5,0,1,0,,M,CDL,8,102,3,1,LF270_,329,2,0,0,0,0,0
