Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112418_8LP_281-284-290,M,KM,7,137,1,2,LF281_,0,0,150,150,1,0,0,0,,M,KM,7,137,1,2,LF281_,0,0,1,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,1,2,LF281_,0,150,153,3,6,1,4,16,,M,KM,7,137,1,2,LF281_,60,1,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,1,2,LF281_,1,153,12000,11847,2,0,0,0,,M,KM,7,137,1,2,LF281_,64,1,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,0,0,150,150,1,0,0,0,,M,KM,7,137,1,2,LF281_,150,1,6,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,0,150,153,3,6,3,7,3,,M,KM,7,137,1,2,LF281_,153,6,2,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,1,153,896,743,2,0,1,1,,M,KM,7,137,1,2,LF281_,175,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,1,896,903,7,3,0,0,0,,M,KM,7,137,1,2,LF281_,188,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,1,903,906,3,5,0,0,0,,M,KM,7,137,1,2,LF281_,278,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,1,906,911,5,4,0,0,0,,M,KM,7,137,1,2,LF281_,279,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,1,911,926,15,8,0,7,2,,M,KM,7,137,1,2,LF281_,293,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,2,926,1147,221,2,0,1,0,,M,KM,7,137,1,2,LF281_,321,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,2,1147,1154,7,3,0,0,0,,M,KM,7,137,1,2,LF281_,358,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,2,1154,1157,3,5,0,0,0,,M,KM,7,137,1,2,LF281_,390,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,2,1157,1162,5,4,0,3,1,,M,KM,7,137,1,2,LF281_,478,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,2,1162,1247,85,8,0,7,3,,M,KM,7,137,1,2,LF281_,481,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,3,1247,6969,5722,2,0,1,0,,M,KM,7,137,1,2,LF281_,512,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,3,6969,6976,7,3,0,0,1,,M,KM,7,137,1,2,LF281_,514,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,3,6976,6979,3,5,0,0,0,,M,KM,7,137,1,2,LF281_,523,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,3,6979,6984,5,4,0,1,0,,M,KM,7,137,1,2,LF281_,524,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,3,6984,7140,156,8,0,7,4,,M,KM,7,137,1,2,LF281_,533,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,4,7140,7629,489,2,0,1,0,,M,KM,7,137,1,2,LF281_,556,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,4,7629,7636,7,3,0,0,0,,M,KM,7,137,1,2,LF281_,566,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,4,7636,7639,3,5,0,0,0,,M,KM,7,137,1,2,LF281_,753,2,0,0,1,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,4,7639,7644,5,4,0,3,0,,M,KM,7,137,1,2,LF281_,768,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,4,7644,7715,71,8,2,7,3,,M,KM,7,137,1,2,LF281_,1133,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,5,7715,8958,1243,2,0,1,0,,M,KM,7,137,1,2,LF281_,1134,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,5,8958,8965,7,3,0,0,0,,M,KM,7,137,1,2,LF281_,1694,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,5,8965,8968,3,5,0,0,1,,M,KM,7,137,1,2,LF281_,1701,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,5,8968,8973,5,4,0,1,0,,M,KM,7,137,1,2,LF281_,1714,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,5,8973,9001,28,8,9,7,4,,M,KM,7,137,1,2,LF281_,1726,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,6,9001,9303,302,2,0,1,0,,M,KM,7,137,1,2,LF281_,3373,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,6,9303,9310,7,3,0,0,0,,M,KM,7,137,1,2,LF281_,3381,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,6,9310,9313,3,5,0,1,0,,M,KM,7,137,1,2,LF281_,3461,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,6,9313,9318,5,4,0,0,0,,M,KM,7,137,1,2,LF281_,3466,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,6,9318,9326,8,8,5,7,2,,M,KM,7,137,1,2,LF281_,3472,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,7,9326,9686,360,2,0,1,0,,M,KM,7,137,1,2,LF281_,3473,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,7,9686,9693,7,3,0,0,0,,M,KM,7,137,1,2,LF281_,3475,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,7,9693,9696,3,5,0,1,0,,M,KM,7,137,1,2,LF281_,3476,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,7,9696,9701,5,4,0,1,0,,M,KM,7,137,1,2,LF281_,3498,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,7,9701,9716,15,8,0,6,5,,M,KM,7,137,1,2,LF281_,3635,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,0,2,LF284_,8,9716,12000,2284,2,0,0,0,,M,KM,7,137,1,2,LF281_,3654,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,0,0,150,150,1,0,0,0,,M,KM,7,137,1,2,LF281_,3657,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,0,150,153,3,6,0,7,2,,M,KM,7,137,1,2,LF281_,3658,2,0,0,0,0,1
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,1,153,859,706,2,0,1,0,,M,KM,7,137,1,2,LF281_,3679,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,1,859,866,7,3,0,0,0,,M,KM,7,137,1,2,LF281_,12000,2,-1,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,1,866,869,3,5,0,0,0,,M,KM,7,137,0,2,LF284_,0,0,1,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,1,869,874,5,4,0,3,0,,M,KM,7,137,0,2,LF284_,150,1,6,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,1,874,893,19,8,0,7,4,,M,KM,7,137,0,2,LF284_,153,6,2,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,2,893,1204,311,2,0,1,0,,M,KM,7,137,0,2,LF284_,395,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,2,1204,1211,7,3,0,0,0,,M,KM,7,137,0,2,LF284_,399,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,2,1211,1214,3,5,0,0,1,,M,KM,7,137,0,2,LF284_,424,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,2,1214,1219,5,4,0,1,0,,M,KM,7,137,0,2,LF284_,436,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,2,1219,1328,109,8,0,7,2,,M,KM,7,137,0,2,LF284_,449,2,0,0,0,0,1
