Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,0,0,150,150,1,0,0,0,,M,CM,4,61,3,2,LF162_,0,0,1,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,0,150,153,3,6,0,1,3,,M,CM,4,61,3,2,LF162_,150,1,6,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,1,153,951,798,2,0,1,0,,M,CM,4,61,3,2,LF162_,153,6,2,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,1,951,958,7,3,0,0,0,,M,CM,4,61,3,2,LF162_,218,2,0,0,0,1,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,1,958,961,3,5,0,0,1,,M,CM,4,61,3,2,LF162_,226,2,0,0,0,0,1
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,1,961,966,5,4,0,0,0,,M,CM,4,61,3,2,LF162_,242,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,1,966,967,1,8,0,1,7,,M,CM,4,61,3,2,LF162_,304,2,0,0,0,0,1
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,2,967,3387,2420,2,0,1,0,,M,CM,4,61,3,2,LF162_,323,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,2,3387,3394,7,3,0,0,0,,M,CM,4,61,3,2,LF162_,541,2,0,0,0,0,1
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,2,3394,3397,3,5,0,0,0,,M,CM,4,61,3,2,LF162_,547,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,2,3397,3402,5,4,0,0,0,,M,CM,4,61,3,2,LF162_,934,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,2,3402,3435,33,8,0,0,7,,M,CM,4,61,3,2,LF162_,951,2,3,2,0,1,0
061218 2LP 162-166,M,CM,4,61,3,2,LF162_,3,3435,12000,8565,2,0,0,0,,M,CM,4,61,3,2,LF162_,958,3,5,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,0,0,150,150,1,0,0,0,,M,CM,4,61,3,2,LF162_,961,5,4,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,0,150,153,3,6,2,1,5,,M,CM,4,61,3,2,LF162_,965,4,0,0,0,0,1
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,1,153,2372,2219,2,0,1,0,,M,CM,4,61,3,2,LF162_,966,4,8,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,1,2372,2379,7,3,0,0,0,,M,CM,4,61,3,2,LF162_,967,8,2,3,0,0,1
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,1,2379,2382,3,5,0,0,0,,M,CM,4,61,3,2,LF162_,1023,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,1,2382,2387,5,4,0,0,0,,M,CM,4,61,3,2,LF162_,1024,2,0,0,0,0,1
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,1,2387,2398,11,8,1,1,2,,M,CM,4,61,3,2,LF162_,1044,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,2,2398,2802,404,2,0,1,0,,M,CM,4,61,3,2,LF162_,2097,2,0,0,0,0,1
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,2,2802,2809,7,3,0,0,1,,M,CM,4,61,3,2,LF162_,2103,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,2,2809,2812,3,5,0,0,0,,M,CM,4,61,3,2,LF162_,2123,2,0,0,0,0,1
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,2,2812,2817,5,4,0,0,0,,M,CM,4,61,3,2,LF162_,2148,2,0,0,0,0,0
061218 2LP 162-166,M,CM,4,61,3,3,LF166_,2,2817,2834,17,8,0,1,1,,M,CM,4,61,3,2,LF162_,2150,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,2151,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,2152,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,2165,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,2975,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3070,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3090,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3137,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3387,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3394,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3397,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3402,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3435,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3450,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3496,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3562,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,3584,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,5962,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,5965,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,5966,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,6103,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,6104,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,6105,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,6107,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,2,LF162_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,559,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,567,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,583,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,806,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,823,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,824,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,950,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,976,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,1136,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,1141,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,1232,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,1253,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,1358,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2372,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2379,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2382,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2387,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2398,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2410,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2415,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2427,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2465,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2512,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2513,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2727,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2742,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2802,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2809,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2810,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2812,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2817,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2833,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2834,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2855,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,2918,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,3936,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,4,61,3,3,LF166_,12000,2,-1,0,0,0,0
