Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,0,0,150,150,1,0,0,0,,M,LF,4,68,2,3,LF156_,0,0,1,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,0,150,153,3,6,4,1,7,,M,LF,4,68,2,3,LF156_,150,1,6,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,1,153,2973,2820,2,0,1,0,,M,LF,4,68,2,3,LF156_,153,6,2,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,1,2973,2980,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,315,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,1,2980,2983,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,330,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,1,2983,2988,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,344,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,1,2988,3033,45,8,0,1,2,,M,LF,4,68,2,3,LF156_,359,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,2,3033,3240,207,2,0,1,0,,M,LF,4,68,2,3,LF156_,951,2,0,0,1,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,2,3240,3247,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,955,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,2,3247,3250,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,996,2,0,0,1,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,2,3250,3255,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,1040,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,2,3255,3283,28,8,0,1,1,,M,LF,4,68,2,3,LF156_,1042,2,0,0,1,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,3283,3321,38,2,0,1,0,,M,LF,4,68,2,3,LF156_,1047,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,3321,3328,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,1049,2,0,0,1,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,3328,3331,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,1052,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,3331,3336,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,1631,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,3336,4408,1072,8,0,1,0,,M,LF,4,68,2,3,LF156_,1634,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,4408,4415,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,1641,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,4415,4418,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,1643,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,4418,4423,5,4,0,0,1,,M,LF,4,68,2,3,LF156_,1674,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,3,4423,4485,62,8,0,1,1,,M,LF,4,68,2,3,LF156_,1759,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,4,4485,4515,30,2,0,1,0,,M,LF,4,68,2,3,LF156_,1903,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,4,4515,4522,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,1908,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,4,4522,4525,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,1916,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,4,4525,4530,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,1917,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,4,4530,4533,3,8,0,1,1,,M,LF,4,68,2,3,LF156_,2636,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,5,4533,4584,51,2,0,1,0,,M,LF,4,68,2,3,LF156_,2638,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,5,4584,4591,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,2973,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,5,4591,4594,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,2976,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,5,4594,4599,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,2980,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,5,4599,4651,52,8,0,1,2,,M,LF,4,68,2,3,LF156_,2983,5,4,0,0,0,0
