Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111618_16LP_283,M,LF-KM,8,120,1,2,LF283_,0,0,150,150,1,0,0,0,,M,LF-KM,8,120,1,2,LF283_,0,0,1,0,0,0,0
111618_16LP_283,M,LF-KM,8,120,1,2,LF283_,0,150,153,3,6,5,15,7,,M,LF-KM,8,120,1,2,LF283_,48,1,0,0,0,0,1
111618_16LP_283,M,LF-KM,8,120,1,2,LF283_,1,153,9839,9686,2,0,1,0,,M,LF-KM,8,120,1,2,LF283_,53,1,0,0,0,0,0
111618_16LP_283,M,LF-KM,8,120,1,2,LF283_,1,9839,9846,7,3,0,0,0,,M,LF-KM,8,120,1,2,LF283_,150,1,6,0,0,0,0
111618_16LP_283,M,LF-KM,8,120,1,2,LF283_,1,9846,9849,3,5,0,0,0,,M,LF-KM,8,120,1,2,LF283_,153,6,2,0,0,0,0
111618_16LP_283,M,LF-KM,8,120,1,2,LF283_,1,9849,9854,5,4,0,0,0,,M,LF-KM,8,120,1,2,LF283_,225,2,0,0,0,1,0
111618_16LP_283,M,LF-KM,8,120,1,2,LF283_,1,9854,9882,28,8,0,6,3,,M,LF-KM,8,120,1,2,LF283_,237,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,334,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,336,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1221,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1233,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1274,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1294,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1455,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1538,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,1573,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,4274,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,4278,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,4729,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,4731,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,4759,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,4761,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,4998,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,5000,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,5106,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,5110,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,5469,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,5470,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,5698,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,5715,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,6337,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,6384,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,6512,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7053,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7058,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7119,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7120,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7121,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7123,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7179,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7181,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7190,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7201,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7231,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7233,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7452,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7482,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7483,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7958,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,7973,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,8056,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,8057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9801,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9838,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9839,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9846,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9849,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9852,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9854,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9882,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,9941,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10006,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10010,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10137,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10316,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10360,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10409,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10466,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10472,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10484,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10569,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10642,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,10643,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,11041,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,11217,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,8,120,1,2,LF283_,12000,2,-1,0,0,0,0
