Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,0,0,150,150,1,0,0,0,,M,CM_GG,3,101,2,1,LF283_,0,0,1,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,0,150,153,3,6,0,0,2,,M,CM_GG,3,101,2,1,LF283_,150,1,6,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,1,153,447,294,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,153,6,2,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,1,447,454,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,240,2,0,0,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,1,454,457,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,250,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,1,457,462,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,352,2,0,0,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,1,462,488,26,8,1,0,1,,M,CM_GG,3,101,2,1,LF283_,360,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,2,488,816,328,2,0,2,0,,M,CM_GG,3,101,2,1,LF283_,447,2,3,2,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,2,816,823,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,454,3,5,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,2,823,826,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,457,5,4,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,2,826,831,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,462,4,8,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,2,831,834,3,8,0,0,2,,M,CM_GG,3,101,2,1,LF283_,468,8,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,3,834,969,135,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,488,8,2,3,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,3,969,976,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,541,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,3,976,979,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,744,2,0,0,1,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,3,979,984,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,761,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,3,984,986,2,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,816,2,3,2,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,4,986,2138,1152,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,819,3,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,4,2138,2145,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,820,3,0,0,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,4,2145,2148,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,822,3,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,4,2148,2153,5,4,1,0,0,,M,CM_GG,3,101,2,1,LF283_,823,3,5,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,4,2153,2364,211,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,826,5,4,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,5,2364,2657,293,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,831,4,8,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,5,2657,2664,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,834,8,2,3,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,5,2664,2667,3,5,0,0,1,,M,CM_GG,3,101,2,1,LF283_,857,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,5,2667,2672,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,916,2,0,0,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,5,2672,3841,1169,8,0,0,2,,M,CM_GG,3,101,2,1,LF283_,929,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,6,3841,6503,2662,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,969,2,3,2,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,6,6503,6510,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,976,3,5,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,6,6510,6513,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,979,5,4,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,6,6513,6518,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,984,4,8,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,6,6518,6523,5,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,986,8,2,3,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,7,6523,6676,153,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,1051,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,7,6676,6683,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2138,2,3,2,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,7,6683,6686,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2145,3,5,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,7,6686,6691,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2148,5,4,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,7,6691,6747,56,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,2153,4,8,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,8,6747,6748,1,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,2304,8,0,0,1,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,8,6748,6755,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2314,8,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,8,6755,6758,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2364,8,2,3,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,8,6758,6763,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2367,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,8,6763,6798,35,8,0,0,3,,M,CM_GG,3,101,2,1,LF283_,2657,2,3,2,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,9,6798,7885,1087,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,2659,3,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,9,7885,7892,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2664,3,5,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,9,7892,7895,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2667,5,4,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,9,7895,7900,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,2670,4,0,0,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,9,7900,7954,54,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,2672,4,8,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,10,7954,10645,2691,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,2728,8,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,10,10645,10652,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,3841,8,2,3,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,10,10652,10655,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,3842,2,0,0,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,10,10655,10660,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,3851,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,10,10660,10669,9,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,6503,2,3,2,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,11,10669,11110,441,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,6510,3,5,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,11,11110,11117,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6513,5,4,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,11,11117,11120,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6518,4,8,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,11,11120,11125,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6523,8,2,3,0,0,1
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,11,11125,11129,4,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,6589,2,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,12,11129,11960,831,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,6676,2,3,2,0,1,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,12,11960,11967,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6678,3,0,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,12,11967,11970,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6683,3,5,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,12,11970,11975,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6686,5,4,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,12,11975,11985,10,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,6691,4,8,0,0,0,0
11818_1LP_283-289,M,CM_GG,3,101,2,1,LF283_,13,11985,12000,15,2,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6747,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,0,0,150,150,1,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6748,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,0,150,153,3,6,1,0,1,,M,CM_GG,3,101,2,1,LF283_,6755,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,1,153,306,153,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,6758,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,1,306,313,7,3,0,0,2,,M,CM_GG,3,101,2,1,LF283_,6763,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,1,313,316,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6797,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,1,316,321,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6798,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,1,321,363,42,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,6802,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,363,398,35,2,0,2,0,,M,CM_GG,3,101,2,1,LF283_,6804,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,398,405,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6816,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,405,408,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6946,2,0,0,0,0,1
