Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,0,0,150,150,1,0,0,0,,M,GG,7,129,2,2,LF283_,0,0,1,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,0,150,153,3,6,2,7,3,,M,GG,7,129,2,2,LF283_,150,1,6,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,1,153,1885,1732,2,0,1,0,,M,GG,7,129,2,2,LF283_,153,6,2,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,1,1885,1892,7,3,0,0,0,,M,GG,7,129,2,2,LF283_,713,2,0,0,1,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,1,1892,1895,3,5,0,0,0,,M,GG,7,129,2,2,LF283_,718,2,0,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,1,1895,1900,5,4,0,0,0,,M,GG,7,129,2,2,LF283_,781,2,0,0,1,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,1,1900,1901,1,8,1,7,1,,M,GG,7,129,2,2,LF283_,788,2,0,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,2,1901,8160,6259,2,0,1,0,,M,GG,7,129,2,2,LF283_,793,2,0,0,0,0,1
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,2,8160,8167,7,3,0,0,0,,M,GG,7,129,2,2,LF283_,828,2,0,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,2,8167,8170,3,5,0,0,0,,M,GG,7,129,2,2,LF283_,829,2,0,0,0,0,1
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,2,8170,8175,5,4,0,0,0,,M,GG,7,129,2,2,LF283_,844,2,0,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,2,8175,8182,7,8,0,7,1,,M,GG,7,129,2,2,LF283_,982,2,0,0,0,1,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,3,8182,11696,3514,2,0,1,0,,M,GG,7,129,2,2,LF283_,1251,2,0,0,0,1,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,3,11696,11703,7,3,0,0,0,,M,GG,7,129,2,2,LF283_,1413,2,0,0,0,1,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,3,11703,11706,3,5,0,0,0,,M,GG,7,129,2,2,LF283_,1417,2,0,0,0,1,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,3,11706,11711,5,4,0,0,0,,M,GG,7,129,2,2,LF283_,1454,2,0,0,0,0,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,3,11711,11890,179,8,0,0,1,,M,GG,7,129,2,2,LF283_,1723,2,0,0,0,1,0
112018_8LP_283-288,M,GG,7,129,2,2,LF283_,4,11890,12000,110,2,0,0,0,,M,GG,7,129,2,2,LF283_,1724,2,0,0,0,0,0
112018_8LP_283-288,M,GG,7,129,0,5,LF288_,0,0,150,150,1,0,0,0,,M,GG,7,129,2,2,LF283_,1730,2,0,0,0,0,1
