Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,0,0,150,150,1,0,0,0,,M,LF,7,68,2,1,LF153_,0,0,1,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,0,150,153,3,6,3,7,15,,M,LF,7,68,2,1,LF153_,150,1,6,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,1,153,4017,3864,2,0,1,0,,M,LF,7,68,2,1,LF153_,153,6,2,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,1,4017,4024,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,648,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,1,4024,4027,3,5,0,0,0,,M,LF,7,68,2,1,LF153_,662,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,1,4027,4032,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,704,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,1,4032,4038,6,8,1,7,6,,M,LF,7,68,2,1,LF153_,716,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,2,4038,7565,3527,2,0,1,0,,M,LF,7,68,2,1,LF153_,870,2,0,0,1,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,2,7565,7572,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,875,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,2,7572,7575,3,5,0,0,1,,M,LF,7,68,2,1,LF153_,894,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,2,7575,7580,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,895,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,2,7580,7593,13,8,0,3,12,,M,LF,7,68,2,1,LF153_,901,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,2,1,LF153_,3,7593,12000,4407,2,0,0,5,,M,LF,7,68,2,1,LF153_,1286,2,0,0,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,0,0,150,150,1,0,0,0,,M,LF,7,68,2,1,LF153_,1288,2,0,0,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,0,150,153,3,6,1,7,17,,M,LF,7,68,2,1,LF153_,1295,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,1,153,7263,7110,2,0,1,0,,M,LF,7,68,2,1,LF153_,1306,2,0,0,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,1,7263,7270,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,1308,2,0,0,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,1,7270,7273,3,5,0,0,0,,M,LF,7,68,2,1,LF153_,1311,2,0,0,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,1,7273,7278,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,1315,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,1,7278,7292,14,8,0,7,39,,M,LF,7,68,2,1,LF153_,1587,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,2,7292,10844,3552,2,0,1,0,,M,LF,7,68,2,1,LF153_,1594,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,2,10844,10851,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,1605,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,2,10851,10854,3,5,0,0,1,,M,LF,7,68,2,1,LF153_,1606,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,2,10854,10859,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,1616,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,2,10859,10920,61,8,0,2,3,,M,LF,7,68,2,1,LF153_,1620,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,0,2,LF154_,3,10920,12000,1080,2,0,0,0,,M,LF,7,68,2,1,LF153_,1700,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,0,0,150,150,1,0,0,0,,M,LF,7,68,2,1,LF153_,1708,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,0,150,153,3,6,2,7,8,,M,LF,7,68,2,1,LF153_,1710,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,1,153,2387,2234,2,0,1,0,,M,LF,7,68,2,1,LF153_,1885,2,0,0,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,1,2387,2394,7,3,0,1,0,,M,LF,7,68,2,1,LF153_,1888,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,1,2394,2397,3,5,0,0,0,,M,LF,7,68,2,1,LF153_,1899,2,0,0,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,1,2397,2402,5,4,0,1,0,,M,LF,7,68,2,1,LF153_,1901,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,1,2402,2420,18,8,2,7,5,,M,LF,7,68,2,1,LF153_,2323,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,2,2420,7773,5353,2,0,1,0,,M,LF,7,68,2,1,LF153_,2327,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,2,7773,7780,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,2447,2,0,0,1,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,2,7780,7783,3,5,0,0,1,,M,LF,7,68,2,1,LF153_,2460,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,2,7783,7788,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,2682,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,2,7788,7800,12,8,0,7,7,,M,LF,7,68,2,1,LF153_,2685,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,3,7800,8327,527,2,0,1,0,,M,LF,7,68,2,1,LF153_,2795,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,3,8327,8334,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,2797,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,3,8334,8337,3,5,0,0,1,,M,LF,7,68,2,1,LF153_,2798,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,3,8337,8342,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,3347,2,0,0,1,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,3,8342,8445,103,8,8,0,1,,M,LF,7,68,2,1,LF153_,3380,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,1,1,LF161_,4,8445,12000,3555,2,0,0,1,,M,LF,7,68,2,1,LF153_,3529,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,0,0,150,150,1,0,0,0,,M,LF,7,68,2,1,LF153_,3532,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,0,150,153,3,6,1,7,17,,M,LF,7,68,2,1,LF153_,3533,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,1,153,3666,3513,2,0,1,0,,M,LF,7,68,2,1,LF153_,3600,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,1,3666,3673,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,4017,2,3,2,0,1,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,1,3673,3676,3,5,0,0,0,,M,LF,7,68,2,1,LF153_,4024,3,5,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,1,3676,3681,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,4027,5,4,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,1,3681,3691,10,8,1,7,36,,M,LF,7,68,2,1,LF153_,4031,4,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,2,3691,8588,4897,2,0,1,0,,M,LF,7,68,2,1,LF153_,4032,4,8,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,2,8588,8595,7,3,0,0,0,,M,LF,7,68,2,1,LF153_,4038,8,2,3,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,2,8595,8598,3,5,0,0,0,,M,LF,7,68,2,1,LF153_,4051,2,0,0,0,0,0
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,2,8598,8603,5,4,0,0,0,,M,LF,7,68,2,1,LF153_,4054,2,0,0,0,0,1
061618 8LP 163-154-161-165,M,LF,7,68,3,2,LF165_,2,8603,8610,7,8,0,7,7,,M,LF,7,68,2,1,LF153_,4060,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,4117,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,4192,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,4217,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,4730,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,4743,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5037,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5040,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5043,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5046,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5051,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5054,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5194,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5195,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5295,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5299,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5346,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5351,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5357,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5360,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5935,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5937,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5939,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,5956,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7565,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7566,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7572,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7575,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7578,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7580,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7593,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7594,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7604,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7772,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7775,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7878,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7881,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7998,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,7999,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8002,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8004,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8391,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8404,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8417,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8418,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8494,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8504,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8516,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8524,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8527,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8648,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8659,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8672,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8847,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8851,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8901,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,8905,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,2,1,LF153_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,76,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,78,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,82,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,83,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,107,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,117,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,118,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,120,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,141,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,165,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,174,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,175,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,1939,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,1973,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,1991,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,1995,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2008,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2009,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2011,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2012,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2127,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2144,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2145,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2267,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2270,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2630,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2631,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2664,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2669,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2725,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2729,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2869,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2881,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2886,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,2896,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,3040,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,3076,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,3078,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,3197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,3198,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,3371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,6905,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,6908,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,6909,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,6920,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7069,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7072,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7081,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7086,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7092,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7110,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7221,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7259,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7263,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7270,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7273,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7276,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7278,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7292,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7305,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7362,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7391,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7471,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7498,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7515,2,0,0,0,0,1
