Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_2LP_286,M,GG,4,129,2,3,LF286_,0,0,150,150,1,0,0,1,,M,GG,4,129,2,3,LF286_,0,0,1,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,0,150,153,3,6,0,1,0,,M,GG,4,129,2,3,LF286_,150,1,6,0,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,1,153,187,34,2,0,1,0,,M,GG,4,129,2,3,LF286_,153,6,2,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,1,187,194,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,156,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,1,194,197,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,174,2,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,1,197,202,5,4,0,1,0,,M,GG,4,129,2,3,LF286_,182,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,1,202,275,73,8,0,1,2,,M,GG,4,129,2,3,LF286_,187,2,3,2,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,2,275,526,251,2,0,1,0,,M,GG,4,129,2,3,LF286_,194,3,5,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,2,526,533,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,197,5,4,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,2,533,536,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,202,4,8,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,2,536,541,5,4,0,0,0,,M,GG,4,129,2,3,LF286_,216,8,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,2,541,546,5,8,0,1,1,,M,GG,4,129,2,3,LF286_,254,8,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,3,546,1419,873,2,0,1,0,,M,GG,4,129,2,3,LF286_,275,8,2,3,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,3,1419,1426,7,3,0,0,1,,M,GG,4,129,2,3,LF286_,286,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,3,1426,1429,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,289,2,0,0,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,3,1429,1434,5,4,0,1,0,,M,GG,4,129,2,3,LF286_,313,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,3,1434,1503,69,8,0,1,1,,M,GG,4,129,2,3,LF286_,519,2,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1503,1626,123,2,0,1,0,,M,GG,4,129,2,3,LF286_,522,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1626,1633,7,3,0,0,1,,M,GG,4,129,2,3,LF286_,526,2,3,2,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1633,1636,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,532,3,0,0,0,0,0
