Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,0,0,150,150,1,0,0,0,,M,LF-CM,3,37,3,3,LF154_,0,0,1,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,0,150,153,3,6,4,0,4,,M,LF-CM,3,37,3,3,LF154_,33,1,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,1,153,1453,1300,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,62,1,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,1,1453,1460,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,150,1,6,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,1,1460,1463,3,5,0,0,1,,M,LF-CM,3,37,3,3,LF154_,153,6,2,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,1,1463,1468,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,215,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,1,1468,1474,6,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,230,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,2,1474,1713,239,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,241,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,2,1713,1720,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,253,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,2,1720,1723,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,500,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,2,1723,1728,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1022,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,2,1728,1737,9,8,0,0,4,,M,LF-CM,3,37,3,3,LF154_,1026,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,1737,2359,622,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,1081,2,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2359,2366,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1084,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2366,2369,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1085,2,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2369,2374,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1090,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2374,2375,1,8,0,1,1,,M,LF-CM,3,37,3,3,LF154_,1118,2,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2375,2382,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1119,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2382,2385,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1120,2,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2385,2390,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1132,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,3,2390,2392,2,8,0,0,5,,M,LF-CM,3,37,3,3,LF154_,1453,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,4,2392,2872,480,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,1458,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,4,2872,2879,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1460,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,4,2879,2882,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1463,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,4,2882,2887,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1466,4,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,4,2887,2910,23,8,1,0,5,,M,LF-CM,3,37,3,3,LF154_,1468,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,5,2910,3605,695,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,1474,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,5,3605,3612,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1529,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,5,3612,3615,3,5,0,0,1,,M,LF-CM,3,37,3,3,LF154_,1589,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,5,3615,3620,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1597,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,5,3620,3637,17,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,1713,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,6,3637,3789,152,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,1720,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,6,3789,3796,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1723,5,4,0,0,0,0
