Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,0,0,150,150,1,0,0,0,,M,GG,3,129,1,2,LF270_,0,0,1,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,0,150,153,3,6,0,0,0,,M,GG,3,129,1,2,LF270_,150,1,6,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,1,153,174,21,2,0,1,0,,M,GG,3,129,1,2,LF270_,153,6,2,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,1,174,181,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,174,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,1,181,184,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,179,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,1,184,189,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,181,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,1,189,378,189,8,0,0,6,,M,GG,3,129,1,2,LF270_,184,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,2,378,724,346,2,0,2,0,,M,GG,3,129,1,2,LF270_,189,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,2,724,731,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,378,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,2,731,734,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,392,2,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,2,734,739,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,396,2,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,2,739,784,45,8,0,0,1,,M,GG,3,129,1,2,LF270_,494,2,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,3,784,928,144,2,0,1,0,,M,GG,3,129,1,2,LF270_,508,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,3,928,935,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,509,2,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,3,935,938,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,519,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,3,938,943,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,535,2,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,3,943,945,2,8,0,0,1,,M,GG,3,129,1,2,LF270_,561,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,4,945,1794,849,2,0,1,0,,M,GG,3,129,1,2,LF270_,724,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,4,1794,1801,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,726,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,4,1801,1804,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,729,3,0,0,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,4,1804,1809,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,731,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,4,1809,1814,5,8,0,0,2,,M,GG,3,129,1,2,LF270_,734,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,5,1814,2067,253,2,0,1,0,,M,GG,3,129,1,2,LF270_,739,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,5,2067,2074,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,746,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,5,2074,2077,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,784,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,5,2077,2082,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,810,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,5,2082,2106,24,8,0,0,1,,M,GG,3,129,1,2,LF270_,928,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,6,2106,2354,248,2,0,1,0,,M,GG,3,129,1,2,LF270_,931,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,6,2354,2361,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,935,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,6,2361,2364,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,938,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,6,2364,2369,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,943,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,6,2369,2372,3,8,0,0,1,,M,GG,3,129,1,2,LF270_,945,8,2,3,0,0,1
