Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,0,0,150,150,1,0,0,0,,M,CM_GG,6,110,1,2,LF270_,0,0,1,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,0,150,153,3,6,2,3,1,,M,CM_GG,6,110,1,2,LF270_,150,1,6,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,1,153,1349,1196,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,153,6,2,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,1,1349,1356,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,366,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,1,1356,1359,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,371,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,1,1359,1364,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,730,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,1,1364,1396,32,8,1,3,4,,M,CM_GG,6,110,1,2,LF270_,777,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,2,1396,5079,3683,2,0,2,0,,M,CM_GG,6,110,1,2,LF270_,792,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,2,5079,5086,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,815,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,2,5086,5089,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,820,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,2,5089,5094,5,4,0,1,0,,M,CM_GG,6,110,1,2,LF270_,828,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,2,5094,5164,70,8,0,3,3,,M,CM_GG,6,110,1,2,LF270_,915,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,3,5164,5771,607,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,1056,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,3,5771,5778,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,1343,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,3,5778,5781,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,1348,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,3,5781,5786,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,1349,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,3,5786,5818,32,8,0,3,3,,M,CM_GG,6,110,1,2,LF270_,1356,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,4,5818,7174,1356,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,1359,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,4,7174,7181,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,1364,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,4,7181,7184,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,1378,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,4,7184,7189,5,4,0,1,0,,M,CM_GG,6,110,1,2,LF270_,1396,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,4,7189,7259,70,8,0,3,2,,M,CM_GG,6,110,1,2,LF270_,1407,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,5,7259,7667,408,2,0,1,1,,M,CM_GG,6,110,1,2,LF270_,1484,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,5,7667,7674,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,1499,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,5,7674,7677,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,1506,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,5,7677,7682,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,2928,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,5,7682,7697,15,8,0,3,3,,M,CM_GG,6,110,1,2,LF270_,2929,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,6,7697,8005,308,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,2936,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,6,8005,8012,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,2941,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,6,8012,8015,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,3662,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,6,8015,8020,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,3669,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,6,8020,8045,25,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,4992,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,7,8045,8322,277,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,5005,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,7,8322,8329,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5009,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,7,8329,8332,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5015,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,7,8332,8337,5,4,0,0,1,,M,CM_GG,6,110,1,2,LF270_,5079,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,7,8337,8351,14,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,5083,3,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,8,8351,9472,1121,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,5086,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,8,9472,9479,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5089,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,8,9479,9482,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5094,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,8,9482,9487,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5149,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,8,9487,9491,4,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,5152,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,9,9491,10541,1050,2,0,2,0,,M,CM_GG,6,110,1,2,LF270_,5160,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,9,10541,10548,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5164,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,9,10548,10551,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5185,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,9,10551,10556,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5242,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,9,10556,10559,3,8,0,2,1,,M,CM_GG,6,110,1,2,LF270_,5257,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,2,LF270_,10,10559,12000,1441,2,0,0,1,,M,CM_GG,6,110,1,2,LF270_,5346,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,0,0,150,150,1,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5359,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,0,150,153,3,6,5,3,2,,M,CM_GG,6,110,1,2,LF270_,5470,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,1,153,1395,1242,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,5477,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,1,1395,1402,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5485,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,1,1402,1405,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5541,2,0,0,0,0,0
