Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,0,0,150,150,1,0,0,0,,M,LF,3,45,3,2,LF156_,0,0,1,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,0,150,153,3,6,0,0,7,,M,LF,3,45,3,2,LF156_,150,1,6,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,1,153,1427,1274,2,0,1,0,,M,LF,3,45,3,2,LF156_,153,6,2,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,1,1427,1434,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,326,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,1,1434,1437,3,5,0,1,0,,M,LF,3,45,3,2,LF156_,335,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,1,1437,1442,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,373,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,1,1442,1450,8,8,0,0,3,,M,LF,3,45,3,2,LF156_,385,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,2,1450,2099,649,2,0,1,0,,M,LF,3,45,3,2,LF156_,534,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,2,2099,2106,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,535,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,2,2106,2109,3,5,0,0,1,,M,LF,3,45,3,2,LF156_,1269,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,2,2109,2114,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,1316,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,2,2114,2201,87,8,0,0,2,,M,LF,3,45,3,2,LF156_,1330,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,3,2201,2407,206,2,0,1,0,,M,LF,3,45,3,2,LF156_,1332,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,3,2407,2414,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,1333,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,3,2414,2417,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,1337,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,3,2417,2422,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,1371,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,3,2422,2553,131,8,0,0,9,,M,LF,3,45,3,2,LF156_,1378,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,4,2553,6940,4387,2,0,1,0,,M,LF,3,45,3,2,LF156_,1427,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,4,6940,6947,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,1433,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,4,6947,6950,3,5,0,1,0,,M,LF,3,45,3,2,LF156_,1434,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,4,6950,6955,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,1437,5,4,0,0,0,0
