Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,0,0,150,150,1,0,0,0,,M,LF,6,68,0,1,LF152_,0,0,1,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,0,150,153,3,6,2,3,3,,M,LF,6,68,0,1,LF152_,150,1,6,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,1,153,743,590,2,0,1,0,,M,LF,6,68,0,1,LF152_,153,6,2,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,1,743,750,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,160,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,1,750,753,3,5,0,0,1,,M,LF,6,68,0,1,LF152_,161,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,1,753,758,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,170,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,1,758,834,76,8,1,3,3,,M,LF,6,68,0,1,LF152_,309,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,2,834,1211,377,2,0,1,0,,M,LF,6,68,0,1,LF152_,320,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,2,1211,1218,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,351,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,2,1218,1221,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,352,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,2,1221,1226,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,353,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,2,1226,1301,75,8,0,3,4,,M,LF,6,68,0,1,LF152_,362,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,3,1301,10996,9695,2,0,2,0,,M,LF,6,68,0,1,LF152_,418,2,0,0,1,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,3,10996,11003,7,3,0,0,1,,M,LF,6,68,0,1,LF152_,427,2,0,0,0,0,0
