Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,0,0,150,150,1,0,0,0,,M,LF,6,45,0,4,LF157_,0,0,1,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,0,150,153,3,6,0,3,2,,M,LF,6,45,0,4,LF157_,76,1,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,1,153,749,596,2,0,1,0,,M,LF,6,45,0,4,LF157_,84,1,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,1,749,756,7,3,0,0,1,,M,LF,6,45,0,4,LF157_,88,1,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,1,756,759,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,95,1,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,1,759,764,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,150,1,6,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,1,764,807,43,8,0,3,3,,M,LF,6,45,0,4,LF157_,153,6,2,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,2,807,1822,1015,2,0,1,0,,M,LF,6,45,0,4,LF157_,260,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,2,1822,1829,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,274,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,2,1829,1832,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,282,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,2,1832,1837,5,4,0,0,1,,M,LF,6,45,0,4,LF157_,290,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,2,1837,1871,34,8,3,3,2,,M,LF,6,45,0,4,LF157_,344,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,3,1871,3067,1196,2,0,1,0,,M,LF,6,45,0,4,LF157_,352,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,3,3067,3074,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,714,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,3,3074,3077,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,722,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,3,3077,3082,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,740,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,3,3082,3088,6,8,0,3,3,,M,LF,6,45,0,4,LF157_,748,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,4,3088,3512,424,2,0,1,0,,M,LF,6,45,0,4,LF157_,749,2,3,2,0,1,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,4,3512,3519,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,753,3,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,4,3519,3522,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,756,3,5,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,4,3522,3527,5,4,0,1,0,,M,LF,6,45,0,4,LF157_,757,5,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,4,3527,3584,57,8,2,3,35,,M,LF,6,45,0,4,LF157_,759,5,4,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,5,3584,7945,4361,2,0,1,0,,M,LF,6,45,0,4,LF157_,764,4,8,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,5,7945,7952,7,3,0,1,0,,M,LF,6,45,0,4,LF157_,780,8,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,5,7952,7955,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,807,8,2,3,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,5,7955,7960,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,839,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,5,7960,7969,9,8,0,3,1,,M,LF,6,45,0,4,LF157_,892,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,6,7969,9019,1050,2,0,1,0,,M,LF,6,45,0,4,LF157_,907,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,6,9019,9026,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,1062,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,6,9026,9029,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,1063,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,6,9029,9034,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,1183,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,6,9034,9035,1,8,2,2,3,,M,LF,6,45,0,4,LF157_,1187,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,0,4,LF157_,7,9035,12000,2965,2,0,0,0,,M,LF,6,45,0,4,LF157_,1217,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,0,0,150,150,1,0,0,0,,M,LF,6,45,0,4,LF157_,1218,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,0,150,153,3,6,0,3,4,,M,LF,6,45,0,4,LF157_,1822,2,3,2,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,1,153,435,282,2,0,1,0,,M,LF,6,45,0,4,LF157_,1824,3,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,1,435,442,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,1829,3,5,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,1,442,445,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,1832,5,4,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,1,445,450,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,1837,4,8,0,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,1,450,487,37,8,0,3,6,,M,LF,6,45,0,4,LF157_,1850,8,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,2,487,1304,817,2,0,1,0,,M,LF,6,45,0,4,LF157_,1871,8,2,3,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,2,1304,1311,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,1926,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,2,1311,1314,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,1986,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,2,1314,1319,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,1997,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,2,1319,1323,4,8,0,3,4,,M,LF,6,45,0,4,LF157_,2030,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,3,1323,1799,476,2,0,1,0,,M,LF,6,45,0,4,LF157_,2049,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,3,1799,1806,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,2079,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,3,1806,1809,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,2352,2,0,0,1,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,3,1809,1814,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,2357,2,0,0,1,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,3,1814,1815,1,8,0,3,7,,M,LF,6,45,0,4,LF157_,2358,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,4,1815,2264,449,2,0,1,0,,M,LF,6,45,0,4,LF157_,2363,2,0,0,1,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,4,2264,2271,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,2364,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,4,2271,2274,3,5,0,0,1,,M,LF,6,45,0,4,LF157_,2442,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,4,2274,2279,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,2449,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,4,2279,2321,42,8,0,3,3,,M,LF,6,45,0,4,LF157_,3067,2,3,2,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,5,2321,5534,3213,2,0,1,0,,M,LF,6,45,0,4,LF157_,3074,3,5,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,5,5534,5541,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,3077,5,4,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,5,5541,5544,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,3082,4,8,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,5,5544,5549,5,4,0,0,1,,M,LF,6,45,0,4,LF157_,3085,8,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,5,5549,5580,31,8,1,3,3,,M,LF,6,45,0,4,LF157_,3088,8,2,3,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,5580,6949,1369,2,0,1,0,,M,LF,6,45,0,4,LF157_,3108,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,6949,6956,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,3163,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,6956,6959,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,3185,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,6959,6964,5,4,0,3,0,,M,LF,6,45,0,4,LF157_,3252,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,6964,6988,24,8,0,3,1,,M,LF,6,45,0,4,LF157_,3256,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,6988,6995,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,3324,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,6995,6998,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,3337,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,6998,7003,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,3338,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,6,7003,7030,27,8,0,3,4,,M,LF,6,45,0,4,LF157_,3390,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,7,7030,7704,674,2,0,1,0,,M,LF,6,45,0,4,LF157_,3408,2,0,0,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,7,7704,7711,7,3,0,0,3,,M,LF,6,45,0,4,LF157_,3412,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,7,7711,7714,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,3512,2,3,2,0,1,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,7,7714,7719,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,3513,3,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,7,7719,7767,48,8,0,3,3,,M,LF,6,45,0,4,LF157_,3519,3,5,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,8,7767,8013,246,2,0,1,0,,M,LF,6,45,0,4,LF157_,3522,5,4,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,8,8013,8020,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,3527,4,8,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,8,8020,8023,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,3565,8,0,0,0,1,0
