Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,0,0,150,150,1,0,0,0,,M,LF-KM,4,120,3,1,LF281_,0,0,1,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,0,150,153,3,6,1,1,25,,M,LF-KM,4,120,3,1,LF281_,150,1,6,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,1,153,7867,7714,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,153,6,2,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,1,7867,7874,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,168,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,1,7874,7877,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,190,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,1,7877,7882,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,250,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,1,7882,7895,13,8,0,1,2,,M,LF-KM,4,120,3,1,LF281_,251,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,2,7895,9349,1454,2,0,2,0,,M,LF-KM,4,120,3,1,LF281_,494,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,2,9349,9356,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,497,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,2,9356,9359,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,791,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,2,9359,9364,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,793,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,2,9364,9390,26,8,0,1,15,,M,LF-KM,4,120,3,1,LF281_,796,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,3,9390,9581,191,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,824,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,3,9581,9588,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,825,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,3,9588,9591,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,826,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,3,9591,9596,5,4,2,0,0,,M,LF-KM,4,120,3,1,LF281_,828,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,3,9596,10198,602,8,0,1,4,,M,LF-KM,4,120,3,1,LF281_,830,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,4,10198,10504,306,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,831,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,4,10504,10511,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,833,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,4,10511,10514,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,834,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,4,10514,10519,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,835,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,4,10519,10853,334,8,0,0,2,,M,LF-KM,4,120,3,1,LF281_,839,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,3,1,LF281_,5,10853,12000,1147,2,0,0,0,,M,LF-KM,4,120,3,1,LF281_,844,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,0,0,150,150,1,0,0,0,,M,LF-KM,4,120,3,1,LF281_,845,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,0,150,153,3,6,5,1,2,,M,LF-KM,4,120,3,1,LF281_,868,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,1,153,394,241,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,869,2,0,0,0,0,0
