Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,0,0,150,150,1,0,0,0,,M,CM_GG,4,110,0,2,LF287_,0,0,1,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,0,150,153,3,6,7,1,1,,M,CM_GG,4,110,0,2,LF287_,5,1,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,1,153,747,594,2,0,2,0,,M,CM_GG,4,110,0,2,LF287_,6,1,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,1,747,754,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,10,1,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,1,754,757,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,11,1,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,1,757,762,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,14,1,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,1,762,767,5,8,0,1,4,,M,CM_GG,4,110,0,2,LF287_,18,1,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,2,767,1051,284,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,19,1,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,2,1051,1058,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,27,1,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,2,1058,1061,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,150,1,6,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,2,1061,1066,5,4,0,0,1,,M,CM_GG,4,110,0,2,LF287_,153,6,2,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,2,1066,1133,67,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,161,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,3,1133,1162,29,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,210,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,3,1162,1169,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,271,2,0,0,1,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,3,1169,1172,3,5,0,1,0,,M,CM_GG,4,110,0,2,LF287_,272,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,3,1172,1177,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,284,2,0,0,1,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,3,1177,1208,31,8,0,1,7,,M,CM_GG,4,110,0,2,LF287_,292,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,4,1208,1581,373,2,0,1,2,,M,CM_GG,4,110,0,2,LF287_,296,2,0,0,1,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,4,1581,1588,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,298,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,4,1588,1591,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,299,2,0,0,1,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,4,1591,1596,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,307,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,4,1596,1624,28,8,0,1,3,,M,CM_GG,4,110,0,2,LF287_,310,2,0,0,1,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,5,1624,1673,49,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,505,2,0,0,1,0,0
