Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,0,0,150,150,1,0,0,0,,M,CM_GG,3,110,0,3,LF282_,0,0,1,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,0,150,153,3,6,1,0,1,,M,CM_GG,3,110,0,3,LF282_,96,1,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,1,153,377,224,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,99,1,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,1,377,384,7,3,0,0,1,,M,CM_GG,3,110,0,3,LF282_,150,1,6,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,1,384,387,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,153,6,2,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,1,387,392,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,158,2,0,0,1,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,1,392,454,62,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,182,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,2,454,464,10,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,207,2,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,2,464,471,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,226,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,2,471,474,3,5,0,1,0,,M,CM_GG,3,110,0,3,LF282_,377,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,2,474,479,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,382,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,2,479,486,7,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,384,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,3,486,649,163,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,385,5,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,3,649,656,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,387,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,3,656,659,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,392,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,3,659,664,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,412,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,3,664,665,1,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,454,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,665,702,37,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,456,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,702,709,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,464,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,709,712,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,465,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,712,717,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,471,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,717,755,38,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,474,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,755,762,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,478,4,0,0,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,762,765,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,479,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,765,770,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,483,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,4,770,789,19,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,486,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,789,808,19,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,513,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,808,815,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,649,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,815,818,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,656,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,818,823,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,659,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,823,838,15,8,0,1,1,,M,CM_GG,3,110,0,3,LF282_,664,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,838,845,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,665,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,845,848,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,685,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,848,853,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,702,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,853,894,41,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,708,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,894,901,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,709,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,901,904,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,712,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,904,909,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,715,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,909,935,26,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,717,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,935,942,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,735,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,942,945,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,755,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,945,950,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,760,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,950,980,30,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,762,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,980,987,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,765,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,987,990,3,5,0,1,0,,M,CM_GG,3,110,0,3,LF282_,769,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,990,995,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,770,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,5,995,996,1,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,787,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,996,1043,47,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,789,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1043,1050,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,793,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1050,1053,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,808,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1053,1058,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,815,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1058,1090,32,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,818,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1090,1097,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,823,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1097,1100,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,838,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1100,1105,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,839,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1105,1106,1,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,843,3,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1106,1113,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,845,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1113,1116,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,848,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1116,1121,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,853,4,8,0,0,0,0
