Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,0,0,150,150,1,0,0,0,,M,LF,8,53,1,3,LF163_,0,0,1,0,0,0,0
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,0,150,153,3,6,0,15,11,,M,LF,8,53,1,3,LF163_,150,1,6,0,0,0,0
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,1,153,7844,7691,2,0,2,0,,M,LF,8,53,1,3,LF163_,153,6,2,0,0,0,0
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,1,7844,7851,7,3,0,0,0,,M,LF,8,53,1,3,LF163_,324,2,0,0,0,1,0
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,1,7851,7854,3,5,0,1,0,,M,LF,8,53,1,3,LF163_,328,2,0,0,0,0,0
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,1,7854,7859,5,4,0,0,0,,M,LF,8,53,1,3,LF163_,329,2,0,0,0,0,1
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,1,7859,7863,4,8,0,0,3,,M,LF,8,53,1,3,LF163_,330,2,0,0,0,0,1
060818 16LP 163-165,M,LF,8,53,1,3,LF163_,2,7863,12000,4137,2,0,0,1,,M,LF,8,53,1,3,LF163_,341,2,0,0,0,0,0
060818 16LP 163-165,M,LF,8,53,2,3,LF165_,0,0,150,150,1,0,0,0,,M,LF,8,53,1,3,LF163_,348,2,0,0,0,1,0
060818 16LP 163-165,M,LF,8,53,2,3,LF165_,0,150,153,3,6,3,15,35,,M,LF,8,53,1,3,LF163_,432,2,0,0,0,0,0
060818 16LP 163-165,M,LF,8,53,2,3,LF165_,1,153,8906,8753,2,0,1,0,,M,LF,8,53,1,3,LF163_,451,2,0,0,0,0,1
060818 16LP 163-165,M,LF,8,53,2,3,LF165_,1,8906,8913,7,3,0,0,0,,M,LF,8,53,1,3,LF163_,474,2,0,0,0,0,0
060818 16LP 163-165,M,LF,8,53,2,3,LF165_,1,8913,8916,3,5,0,0,0,,M,LF,8,53,1,3,LF163_,597,2,0,0,0,0,1
060818 16LP 163-165,M,LF,8,53,2,3,LF165_,1,8916,8921,5,4,0,1,0,,M,LF,8,53,1,3,LF163_,600,2,0,0,0,0,0
060818 16LP 163-165,M,LF,8,53,2,3,LF165_,1,8921,8955,34,8,4,7,6,,M,LF,8,53,1,3,LF163_,606,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,703,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4194,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4198,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4216,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4239,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4253,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4263,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4270,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4271,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,4276,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5251,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5252,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5257,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5339,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5349,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5361,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5401,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5490,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5493,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5537,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5538,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5542,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5728,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5731,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5732,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5741,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5746,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5754,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5755,2,0,0,0,0,0
