Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,0,0,150,150,1,0,0,0,,M,CM,6,61,1,4,LF153_,0,0,1,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,0,150,153,3,6,0,3,7,,M,CM,6,61,1,4,LF153_,12,1,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,1,153,8966,8813,2,0,2,0,,M,CM,6,61,1,4,LF153_,14,1,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,1,8966,8973,7,3,0,0,0,,M,CM,6,61,1,4,LF153_,15,1,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,1,8973,8976,3,5,0,1,0,,M,CM,6,61,1,4,LF153_,17,1,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,1,8976,8981,5,4,0,0,0,,M,CM,6,61,1,4,LF153_,150,1,6,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,1,8981,8991,10,8,0,2,6,,M,CM,6,61,1,4,LF153_,153,6,2,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,1,4,LF153_,2,8991,12000,3009,2,0,0,0,,M,CM,6,61,1,4,LF153_,225,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,0,0,150,150,1,0,0,0,,M,CM,6,61,1,4,LF153_,245,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,0,150,153,3,6,0,3,10,,M,CM,6,61,1,4,LF153_,266,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,1,153,5664,5511,2,0,1,0,,M,CM,6,61,1,4,LF153_,270,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,1,5664,5671,7,3,0,0,0,,M,CM,6,61,1,4,LF153_,1012,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,1,5671,5674,3,5,0,0,1,,M,CM,6,61,1,4,LF153_,1015,2,0,0,0,0,0
