Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,0,0,150,150,1,0,0,0,,M,LF,3,68,3,1,LF157_,0,0,1,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,0,150,153,3,6,0,0,2,,M,LF,3,68,3,1,LF157_,150,1,6,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,1,153,630,477,2,0,1,1,,M,LF,3,68,3,1,LF157_,153,6,2,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,1,630,637,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,163,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,1,637,640,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,179,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,1,640,645,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,555,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,1,645,658,13,8,4,0,4,,M,LF,3,68,3,1,LF157_,559,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,2,658,1097,439,2,0,1,0,,M,LF,3,68,3,1,LF157_,630,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,2,1097,1104,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,635,3,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,2,1104,1107,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,637,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,2,1107,1112,5,4,0,0,1,,M,LF,3,68,3,1,LF157_,638,5,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,2,1112,1177,65,8,0,0,1,,M,LF,3,68,3,1,LF157_,640,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1177,1221,44,2,0,2,0,,M,LF,3,68,3,1,LF157_,645,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1221,1228,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,652,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1228,1231,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,658,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1231,1236,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,669,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1236,1332,96,8,0,1,0,,M,LF,3,68,3,1,LF157_,727,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1332,1339,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,747,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1339,1342,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,809,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1342,1347,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,827,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1347,1391,44,8,0,1,0,,M,LF,3,68,3,1,LF157_,851,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1391,1398,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,852,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1398,1401,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,993,2,0,0,1,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1401,1406,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,995,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1406,1496,90,8,0,1,0,,M,LF,3,68,3,1,LF157_,1061,2,0,0,1,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1496,1503,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1062,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1503,1506,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1066,2,0,0,1,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1506,1511,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1067,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1511,1572,61,8,0,1,0,,M,LF,3,68,3,1,LF157_,1070,2,0,0,1,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1572,1579,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1076,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1579,1582,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1097,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1582,1587,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1102,3,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1587,1594,7,8,0,1,0,,M,LF,3,68,3,1,LF157_,1104,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1594,1601,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1107,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1601,1604,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1112,4,8,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1604,1609,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1125,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,3,1609,1735,126,8,0,0,8,,M,LF,3,68,3,1,LF157_,1177,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,4,1735,2065,330,2,0,1,0,,M,LF,3,68,3,1,LF157_,1186,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,4,2065,2072,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1221,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,4,2072,2075,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1222,3,0,0,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,4,2075,2080,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1228,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,4,2080,2082,2,8,0,0,2,,M,LF,3,68,3,1,LF157_,1231,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2082,2167,85,2,0,2,0,,M,LF,3,68,3,1,LF157_,1236,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2167,2174,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1328,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2174,2177,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1332,8,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2177,2182,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1339,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2182,2185,3,8,0,2,0,,M,LF,3,68,3,1,LF157_,1342,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2185,2192,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1347,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2192,2195,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1350,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2195,2200,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1391,8,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,5,2200,2204,4,8,0,0,2,,M,LF,3,68,3,1,LF157_,1398,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,6,2204,2385,181,2,0,2,0,,M,LF,3,68,3,1,LF157_,1401,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,6,2385,2392,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1403,4,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,6,2392,2395,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1406,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,6,2395,2400,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1496,8,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,6,2400,2409,9,8,0,0,2,,M,LF,3,68,3,1,LF157_,1503,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,7,2409,2459,50,2,0,1,0,,M,LF,3,68,3,1,LF157_,1506,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,7,2459,2466,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1511,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,7,2466,2469,3,5,0,0,1,,M,LF,3,68,3,1,LF157_,1572,8,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,7,2469,2474,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1577,3,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,7,2474,2490,16,8,0,0,2,,M,LF,3,68,3,1,LF157_,1579,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,8,2490,2537,47,2,0,1,0,,M,LF,3,68,3,1,LF157_,1582,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,8,2537,2544,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1587,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,8,2544,2547,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1594,8,3,2,0,1,0
