Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,0,0,150,150,1,0,0,0,,M,KM,6,137,0,3,LF271_,0,0,1,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,0,150,153,3,6,1,3,3,,M,KM,6,137,0,3,LF271_,44,1,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,1,153,591,438,2,0,1,0,,M,KM,6,137,0,3,LF271_,49,1,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,1,591,598,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,75,1,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,1,598,601,3,5,0,1,0,,M,KM,6,137,0,3,LF271_,78,1,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,1,601,606,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,150,1,6,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,1,606,612,6,8,0,3,4,,M,KM,6,137,0,3,LF271_,153,6,2,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,2,612,1096,484,2,0,1,0,,M,KM,6,137,0,3,LF271_,171,2,0,0,1,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,2,1096,1103,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,176,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,2,1103,1106,3,5,0,0,1,,M,KM,6,137,0,3,LF271_,291,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,2,1106,1111,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,293,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,2,1111,1139,28,8,0,3,5,,M,KM,6,137,0,3,LF271_,300,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,3,1139,1287,148,2,0,2,0,,M,KM,6,137,0,3,LF271_,325,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,3,1287,1294,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,339,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,3,1294,1297,3,5,0,0,0,,M,KM,6,137,0,3,LF271_,341,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,3,1297,1302,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,405,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,3,1302,1303,1,8,0,3,2,,M,KM,6,137,0,3,LF271_,407,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,4,1303,1397,94,2,0,1,0,,M,KM,6,137,0,3,LF271_,414,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,4,1397,1404,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,433,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,4,1404,1407,3,5,0,0,1,,M,KM,6,137,0,3,LF271_,511,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,4,1407,1412,5,4,0,2,0,,M,KM,6,137,0,3,LF271_,522,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,4,1412,1492,80,8,0,3,1,,M,KM,6,137,0,3,LF271_,591,2,3,2,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,5,1492,2317,825,2,0,1,0,,M,KM,6,137,0,3,LF271_,595,3,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,5,2317,2324,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,598,3,5,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,5,2324,2327,3,5,0,0,0,,M,KM,6,137,0,3,LF271_,601,5,4,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,5,2327,2332,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,602,4,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,5,2332,2495,163,8,0,3,4,,M,KM,6,137,0,3,LF271_,605,4,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,6,2495,2716,221,2,0,1,0,,M,KM,6,137,0,3,LF271_,606,4,8,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,6,2716,2723,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,612,8,2,3,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,6,2723,2726,3,5,0,0,1,,M,KM,6,137,0,3,LF271_,613,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,6,2726,2731,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,614,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,6,2731,2757,26,8,1,3,2,,M,KM,6,137,0,3,LF271_,640,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,7,2757,3327,570,2,0,1,0,,M,KM,6,137,0,3,LF271_,677,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,7,3327,3334,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,679,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,7,3334,3337,3,5,0,0,0,,M,KM,6,137,0,3,LF271_,690,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,7,3337,3342,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,699,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,7,3342,3344,2,8,0,3,6,,M,KM,6,137,0,3,LF271_,726,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,8,3344,3699,355,2,0,1,0,,M,KM,6,137,0,3,LF271_,727,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,8,3699,3706,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,759,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,8,3706,3709,3,5,0,0,1,,M,KM,6,137,0,3,LF271_,760,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,8,3709,3714,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,781,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,8,3714,3777,63,8,0,3,5,,M,KM,6,137,0,3,LF271_,1096,2,3,2,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,9,3777,5983,2206,2,0,1,0,,M,KM,6,137,0,3,LF271_,1102,3,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,9,5983,5990,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,1103,3,5,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,9,5990,5993,3,5,0,1,0,,M,KM,6,137,0,3,LF271_,1106,5,4,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,9,5993,5998,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,1107,4,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,9,5998,6003,5,8,3,3,9,,M,KM,6,137,0,3,LF271_,1111,4,8,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,10,6003,11833,5830,2,0,1,0,,M,KM,6,137,0,3,LF271_,1129,8,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,10,11833,11840,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,1139,8,2,3,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,10,11840,11843,3,5,0,0,0,,M,KM,6,137,0,3,LF271_,1140,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,10,11843,11848,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,1143,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,10,11848,11849,1,8,0,2,1,,M,KM,6,137,0,3,LF271_,1188,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,3,LF271_,11,11849,12000,151,2,0,0,1,,M,KM,6,137,0,3,LF271_,1214,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,0,0,150,150,1,0,0,0,,M,KM,6,137,0,3,LF271_,1222,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,0,150,153,3,6,0,3,1,,M,KM,6,137,0,3,LF271_,1224,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,1,153,333,180,2,0,2,0,,M,KM,6,137,0,3,LF271_,1229,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,1,333,340,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,1231,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,1,340,343,3,5,0,2,0,,M,KM,6,137,0,3,LF271_,1234,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,1,343,348,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,1248,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,1,348,350,2,8,0,3,1,,M,KM,6,137,0,3,LF271_,1263,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,2,350,411,61,2,0,1,0,,M,KM,6,137,0,3,LF271_,1271,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,2,411,418,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,1287,2,3,2,0,1,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,2,418,421,3,5,0,0,1,,M,KM,6,137,0,3,LF271_,1291,3,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,2,421,426,5,4,0,1,0,,M,KM,6,137,0,3,LF271_,1292,3,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,2,426,459,33,8,0,3,1,,M,KM,6,137,0,3,LF271_,1294,3,5,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,3,459,550,91,2,0,1,0,,M,KM,6,137,0,3,LF271_,1297,5,4,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,3,550,557,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,1302,4,8,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,3,557,560,3,5,0,0,1,,M,KM,6,137,0,3,LF271_,1303,8,2,3,0,0,1
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,3,560,565,5,4,1,3,0,,M,KM,6,137,0,3,LF271_,1325,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,3,565,11118,10553,8,1,4,2,,M,KM,6,137,0,3,LF271_,1336,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,4,11118,11794,676,2,0,1,0,,M,KM,6,137,0,3,LF271_,1339,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,4,11794,11801,7,3,0,2,0,,M,KM,6,137,0,3,LF271_,1351,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,4,11801,11804,3,5,0,0,1,,M,KM,6,137,0,3,LF271_,1356,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,4,11804,11809,5,4,0,1,0,,M,KM,6,137,0,3,LF271_,1366,2,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,4,11809,11894,85,8,0,0,1,,M,KM,6,137,0,3,LF271_,1370,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,2,3,LF287_,5,11894,12000,106,2,0,0,0,,M,KM,6,137,0,3,LF271_,1380,2,0,0,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,4,LF291_,0,0,150,150,1,0,0,0,,M,KM,6,137,0,3,LF271_,1387,2,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,4,LF291_,0,150,153,3,6,0,3,4,,M,KM,6,137,0,3,LF271_,1397,2,3,2,0,1,0
112418_4LP_271-287-291,M,KM,6,137,0,4,LF291_,1,153,929,776,2,0,2,0,,M,KM,6,137,0,3,LF271_,1402,3,0,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,4,LF291_,1,929,936,7,3,0,0,0,,M,KM,6,137,0,3,LF271_,1404,3,5,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,4,LF291_,1,936,939,3,5,0,0,0,,M,KM,6,137,0,3,LF271_,1407,5,4,0,0,0,0
112418_4LP_271-287-291,M,KM,6,137,0,4,LF291_,1,939,944,5,4,0,0,0,,M,KM,6,137,0,3,LF271_,1408,4,0,0,0,0,1
112418_4LP_271-287-291,M,KM,6,137,0,4,LF291_,1,944,1000,56,8,2,3,7,,M,KM,6,137,0,3,LF271_,1412,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1430,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1450,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1451,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1478,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1492,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1630,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1634,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1635,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1650,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,1652,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2317,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2324,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2327,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2332,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2495,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2513,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2514,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2520,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2646,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2648,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2676,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2679,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2684,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2689,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2692,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2701,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2716,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2721,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2723,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2726,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2731,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2752,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2757,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2761,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2787,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2801,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2812,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2836,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2938,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2952,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2991,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,2999,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3284,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3299,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3327,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3334,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3335,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3337,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3342,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3344,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3372,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3450,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3499,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3503,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3532,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3535,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3538,2,0,0,0,0,1
