Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,0,0,150,150,1,0,0,0,,M,CM,3,61,0,1,LF152_,0,0,1,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,0,150,153,3,6,0,0,0,,M,CM,3,61,0,1,LF152_,150,1,6,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,1,153,660,507,2,0,1,0,,M,CM,3,61,0,1,LF152_,153,6,2,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,1,660,667,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,660,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,1,667,670,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,667,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,1,670,675,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,669,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,1,675,689,14,8,0,0,1,,M,CM,3,61,0,1,LF152_,670,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,689,711,22,2,0,1,0,,M,CM,3,61,0,1,LF152_,672,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,711,718,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,675,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,718,721,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,686,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,721,726,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,689,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,726,749,23,8,0,1,0,,M,CM,3,61,0,1,LF152_,704,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,749,756,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,711,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,756,759,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,715,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,759,764,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,718,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,764,787,23,8,0,1,0,,M,CM,3,61,0,1,LF152_,719,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,787,794,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,721,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,794,797,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,726,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,797,802,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,739,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,802,825,23,8,0,1,0,,M,CM,3,61,0,1,LF152_,749,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,825,832,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,752,3,0,0,0,0,0
