Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,0,0,150,150,1,0,0,0,,M,CDL,7,102,1,1,LF280_,0,0,1,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,0,150,153,3,6,1,7,4,,M,CDL,7,102,1,1,LF280_,150,1,6,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,1,153,1572,1419,2,0,1,0,,M,CDL,7,102,1,1,LF280_,153,6,2,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,1,1572,1579,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,301,2,0,0,0,0,1
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,1,1579,1582,3,5,0,1,0,,M,CDL,7,102,1,1,LF280_,314,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,1,1582,1587,5,4,0,1,0,,M,CDL,7,102,1,1,LF280_,316,2,0,0,0,0,1
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,1,1587,1597,10,8,0,7,1,,M,CDL,7,102,1,1,LF280_,325,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,2,1597,1913,316,2,0,2,0,,M,CDL,7,102,1,1,LF280_,359,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,2,1913,1920,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,361,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,2,1920,1923,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,376,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,2,1923,1928,5,4,0,0,1,,M,CDL,7,102,1,1,LF280_,381,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,2,1928,1959,31,8,0,7,3,,M,CDL,7,102,1,1,LF280_,392,2,0,0,0,0,1
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,3,1959,2982,1023,2,0,1,1,,M,CDL,7,102,1,1,LF280_,394,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,3,2982,2989,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,415,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,3,2989,2992,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,422,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,3,2992,2997,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,457,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,3,2997,3020,23,8,0,7,4,,M,CDL,7,102,1,1,LF280_,471,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,4,3020,3616,596,2,0,1,0,,M,CDL,7,102,1,1,LF280_,473,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,4,3616,3623,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,509,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,4,3623,3626,3,5,0,0,1,,M,CDL,7,102,1,1,LF280_,513,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,4,3626,3631,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,781,2,0,0,0,0,1
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,4,3631,3690,59,8,0,7,1,,M,CDL,7,102,1,1,LF280_,783,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,5,3690,3818,128,2,0,1,0,,M,CDL,7,102,1,1,LF280_,1509,2,0,0,1,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,5,3818,3825,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,1560,2,0,0,0,1,0
