Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,0,0,150,150,1,0,0,0,,M,LF-CM,4,37,1,1,LF152_,0,0,1,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,0,150,153,3,6,0,1,3,,M,LF-CM,4,37,1,1,LF152_,47,1,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,1,153,1210,1057,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,84,1,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,1,1210,1217,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,150,1,6,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,1,1217,1220,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,153,6,2,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,1,1220,1225,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,232,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,1,1225,1245,20,8,0,1,6,,M,LF-CM,4,37,1,1,LF152_,246,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,2,1245,1535,290,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,294,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,2,1535,1542,7,3,0,0,1,,M,LF-CM,4,37,1,1,LF152_,311,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,2,1542,1545,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,542,2,0,0,0,0,1
