Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,0,0,150,150,1,0,0,0,,M,LF,7,53,0,4,LF152_,0,0,1,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,0,150,153,3,6,2,7,3,,M,LF,7,53,0,4,LF152_,106,1,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,1,153,1174,1021,2,0,1,0,,M,LF,7,53,0,4,LF152_,118,1,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,1,1174,1181,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,150,1,6,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,1,1181,1184,3,5,0,0,1,,M,LF,7,53,0,4,LF152_,153,6,2,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,1,1184,1189,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,238,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,1,1189,1203,14,8,4,7,12,,M,LF,7,53,0,4,LF152_,254,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,2,1203,3080,1877,2,0,1,0,,M,LF,7,53,0,4,LF152_,300,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,2,3080,3087,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,310,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,2,3087,3090,3,5,0,0,1,,M,LF,7,53,0,4,LF152_,697,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,2,3090,3095,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,704,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,2,3095,3246,151,8,2,7,4,,M,LF,7,53,0,4,LF152_,712,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,3,3246,3935,689,2,0,1,0,,M,LF,7,53,0,4,LF152_,726,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,3,3935,3942,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,919,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,3,3942,3945,3,5,0,0,1,,M,LF,7,53,0,4,LF152_,926,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,3,3945,3950,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,1022,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,3,3950,3952,2,8,0,7,3,,M,LF,7,53,0,4,LF152_,1023,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,4,3952,4520,568,2,0,1,0,,M,LF,7,53,0,4,LF152_,1024,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,4,4520,4527,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1032,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,4,4527,4530,3,5,0,1,1,,M,LF,7,53,0,4,LF152_,1040,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,4,4530,4535,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,1049,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,4,4535,4536,1,8,2,7,5,,M,LF,7,53,0,4,LF152_,1051,2,0,0,0,0,0
