Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,0,0,150,150,1,0,0,0,,M,CM_GG,8,110,3,1,LF271_,0,0,1,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,0,150,153,3,6,3,15,5,,M,CM_GG,8,110,3,1,LF271_,150,1,6,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,1,153,4447,4294,2,0,1,0,,M,CM_GG,8,110,3,1,LF271_,153,6,2,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,1,4447,4454,7,3,0,0,1,,M,CM_GG,8,110,3,1,LF271_,425,2,0,0,0,0,1
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,1,4454,4457,3,5,0,0,0,,M,CM_GG,8,110,3,1,LF271_,436,2,0,0,0,0,1
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,1,4457,4462,5,4,0,0,0,,M,CM_GG,8,110,3,1,LF271_,443,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,1,4462,4492,30,8,1,15,8,,M,CM_GG,8,110,3,1,LF271_,575,2,0,0,0,0,1
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,2,4492,8986,4494,2,0,1,0,,M,CM_GG,8,110,3,1,LF271_,580,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,2,8986,8993,7,3,0,0,0,,M,CM_GG,8,110,3,1,LF271_,615,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,2,8993,8996,3,5,0,0,0,,M,CM_GG,8,110,3,1,LF271_,622,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,2,8996,9001,5,4,0,0,0,,M,CM_GG,8,110,3,1,LF271_,841,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,2,9001,9002,1,8,0,12,4,,M,CM_GG,8,110,3,1,LF271_,852,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,1,LF271_,3,9002,12000,2998,2,0,0,1,,M,CM_GG,8,110,3,1,LF271_,930,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,2,LF281_,0,0,150,150,1,0,0,0,,M,CM_GG,8,110,3,1,LF271_,939,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,2,LF281_,0,150,153,3,6,3,9,58,,M,CM_GG,8,110,3,1,LF271_,951,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,2,LF281_,1,153,12000,11847,2,0,0,0,,M,CM_GG,8,110,3,1,LF271_,952,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,3,LF285_,0,0,150,150,1,0,0,0,,M,CM_GG,8,110,3,1,LF271_,979,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,3,LF285_,0,150,153,3,6,2,11,7,,M,CM_GG,8,110,3,1,LF271_,981,2,0,0,0,0,0
