Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,0,0,150,150,1,0,0,0,,M,LF,6,53,0,3,LF154_,0,0,1,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,0,150,153,3,6,0,3,6,,M,LF,6,53,0,3,LF154_,115,1,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,1,153,513,360,2,0,2,0,,M,LF,6,53,0,3,LF154_,150,1,6,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,1,513,520,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,153,6,2,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,1,520,523,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,156,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,1,523,528,5,4,0,0,1,,M,LF,6,53,0,3,LF154_,259,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,1,528,542,14,8,0,3,6,,M,LF,6,53,0,3,LF154_,270,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,2,542,1644,1102,2,0,1,0,,M,LF,6,53,0,3,LF154_,298,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,2,1644,1651,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,331,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,2,1651,1654,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,337,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,2,1654,1659,5,4,0,0,0,,M,LF,6,53,0,3,LF154_,341,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,2,1659,1665,6,8,0,3,5,,M,LF,6,53,0,3,LF154_,417,2,0,0,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,3,1665,2293,628,2,0,3,0,,M,LF,6,53,0,3,LF154_,419,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,3,2293,2300,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,459,2,0,0,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,3,2300,2303,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,460,2,0,0,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,3,2303,2308,5,4,0,0,0,,M,LF,6,53,0,3,LF154_,461,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,3,2308,2313,5,8,0,3,5,,M,LF,6,53,0,3,LF154_,473,2,0,0,0,0,1
