Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,M,KM,7,119,0,2,LF270_,0,0,150,150,1,0,0,0,,M,KM,7,119,0,2,LF270_,0,0,1,0,0,0,0
1,M,KM,7,119,0,2,LF270_,0,150,153,3,6,3,7,10,,M,KM,7,119,0,2,LF270_,150,1,6,0,0,0,0
1,M,KM,7,119,0,2,LF270_,1,153,4464,4311,2,0,1,0,,M,KM,7,119,0,2,LF270_,153,6,2,0,0,0,0
1,M,KM,7,119,0,2,LF270_,1,4464,4471,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,161,2,0,0,0,0,1
1,M,KM,7,119,0,2,LF270_,1,4471,4474,3,5,0,0,1,,M,KM,7,119,0,2,LF270_,172,2,0,0,0,0,0
1,M,KM,7,119,0,2,LF270_,1,4474,4479,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,811,2,0,0,0,1,0
1,M,KM,7,119,0,2,LF270_,1,4479,4558,79,8,1,7,10,,M,KM,7,119,0,2,LF270_,941,2,0,0,0,0,1
1,M,KM,7,119,0,2,LF270_,2,4558,11930,7372,2,0,1,0,,M,KM,7,119,0,2,LF270_,945,2,0,0,0,0,0
1,M,KM,7,119,0,2,LF270_,2,11930,11937,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,1241,2,0,0,1,0,0
1,M,KM,7,119,0,2,LF270_,2,11937,11940,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,1243,2,0,0,0,0,0
1,M,KM,7,119,0,2,LF270_,2,11940,11945,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,2204,2,0,0,0,0,1
1,M,KM,7,119,0,2,LF270_,2,11945,11946,1,8,0,0,1,,M,KM,7,119,0,2,LF270_,2207,2,0,0,0,0,0
1,M,KM,7,119,0,2,LF270_,3,11946,12000,54,2,0,0,0,,M,KM,7,119,0,2,LF270_,2252,2,0,0,0,1,0
1,M,KM,7,119,0,1,LF271_,0,0,150,150,1,0,0,0,,M,KM,7,119,0,2,LF270_,2253,2,0,0,0,0,0
1,M,KM,7,119,0,1,LF271_,0,150,153,3,6,5,7,11,,M,KM,7,119,0,2,LF270_,2461,2,0,0,0,0,1
1,M,KM,7,119,0,1,LF271_,1,153,3189,3036,2,0,1,0,,M,KM,7,119,0,2,LF270_,2464,2,0,0,0,0,0
1,M,KM,7,119,0,1,LF271_,1,3189,3196,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,3263,2,0,0,0,1,0
1,M,KM,7,119,0,1,LF271_,1,3196,3199,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,3267,2,0,0,0,0,0
1,M,KM,7,119,0,1,LF271_,1,3199,3204,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,3318,2,0,0,0,1,0
1,M,KM,7,119,0,1,LF271_,1,3204,3216,12,8,7,7,30,,M,KM,7,119,0,2,LF270_,3324,2,0,0,0,0,0
1,M,KM,7,119,0,1,LF271_,2,3216,8627,5411,2,0,1,0,,M,KM,7,119,0,2,LF270_,3729,2,0,0,0,1,0
1,M,KM,7,119,0,1,LF271_,2,8627,8634,7,3,0,0,1,,M,KM,7,119,0,2,LF270_,3737,2,0,0,0,0,0
1,M,KM,7,119,0,1,LF271_,2,8634,8637,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,3834,2,0,0,0,0,1
1,M,KM,7,119,0,1,LF271_,2,8637,8642,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,3837,2,0,0,0,0,0
1,M,KM,7,119,0,1,LF271_,2,8642,8682,40,8,0,7,6,,M,KM,7,119,0,2,LF270_,3961,2,0,0,0,0,1
1,M,KM,7,119,0,1,LF271_,3,8682,12000,3318,2,0,0,1,,M,KM,7,119,0,2,LF270_,3966,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,0,0,150,150,1,0,0,0,,M,KM,7,119,0,2,LF270_,3990,2,0,0,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,0,150,153,3,6,1,7,3,,M,KM,7,119,0,2,LF270_,3995,2,0,0,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,1,153,757,604,2,0,1,0,,M,KM,7,119,0,2,LF270_,3998,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,1,757,764,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,4043,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,1,764,767,3,5,0,0,1,,M,KM,7,119,0,2,LF270_,4045,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,1,767,772,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,4049,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,1,772,816,44,8,10,7,5,,M,KM,7,119,0,2,LF270_,4071,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,2,816,6783,5967,2,0,1,0,,M,KM,7,119,0,2,LF270_,4073,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,2,6783,6790,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,4076,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,2,6790,6793,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,4084,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,2,6793,6798,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,4370,2,0,0,1,0,0
1,M,LF-KM,7,120,1,1,LF282_,2,6798,6856,58,8,0,7,6,,M,KM,7,119,0,2,LF270_,4394,2,0,0,1,0,0
1,M,LF-KM,7,120,1,1,LF282_,3,6856,7396,540,2,0,1,0,,M,KM,7,119,0,2,LF270_,4464,2,3,2,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,3,7396,7403,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,4465,3,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,3,7403,7406,3,5,0,1,0,,M,KM,7,119,0,2,LF270_,4471,3,5,0,0,0,0
