Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,0,0,150,150,1,0,0,0,,M,LF-CM,7,37,0,3,LF155_,0,0,1,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,0,150,153,3,6,1,7,9,,M,LF-CM,7,37,0,3,LF155_,150,1,6,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,1,153,4133,3980,2,0,1,0,,M,LF-CM,7,37,0,3,LF155_,153,6,2,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,1,4133,4140,7,3,0,1,0,,M,LF-CM,7,37,0,3,LF155_,215,2,0,0,0,0,1
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,1,4140,4143,3,5,0,0,0,,M,LF-CM,7,37,0,3,LF155_,225,2,0,0,0,0,1
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,1,4143,4148,5,4,0,0,0,,M,LF-CM,7,37,0,3,LF155_,238,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,1,4148,4150,2,8,0,6,22,,M,LF-CM,7,37,0,3,LF155_,339,2,0,0,0,0,1
053118 8LP 155-167,M,LF-CM,7,37,0,3,LF155_,2,4150,12000,7850,2,0,0,1,,M,LF-CM,7,37,0,3,LF155_,344,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,0,0,150,150,1,0,0,0,,M,LF-CM,7,37,0,3,LF155_,615,2,0,0,1,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,0,150,153,3,6,0,7,14,,M,LF-CM,7,37,0,3,LF155_,622,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,1,153,4738,4585,2,0,1,0,,M,LF-CM,7,37,0,3,LF155_,805,2,0,0,0,0,1
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,1,4738,4745,7,3,0,0,0,,M,LF-CM,7,37,0,3,LF155_,813,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,1,4745,4748,3,5,0,0,0,,M,LF-CM,7,37,0,3,LF155_,844,2,0,0,0,0,1
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,1,4748,4753,5,4,0,0,0,,M,LF-CM,7,37,0,3,LF155_,858,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,1,4753,4945,192,8,0,7,8,,M,LF-CM,7,37,0,3,LF155_,928,2,0,0,0,1,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,2,4945,5763,818,2,0,1,0,,M,LF-CM,7,37,0,3,LF155_,963,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,2,5763,5770,7,3,0,0,0,,M,LF-CM,7,37,0,3,LF155_,976,2,0,0,0,0,1
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,2,5770,5773,3,5,0,0,0,,M,LF-CM,7,37,0,3,LF155_,986,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,2,5773,5778,5,4,0,0,0,,M,LF-CM,7,37,0,3,LF155_,1155,2,0,0,0,1,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,2,5778,5792,14,8,0,7,14,,M,LF-CM,7,37,0,3,LF155_,1159,2,0,0,0,1,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,3,5792,8527,2735,2,0,1,0,,M,LF-CM,7,37,0,3,LF155_,1181,2,0,0,0,0,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,3,8527,8534,7,3,0,0,0,,M,LF-CM,7,37,0,3,LF155_,1182,2,0,0,0,1,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,3,8534,8537,3,5,0,0,0,,M,LF-CM,7,37,0,3,LF155_,1261,2,0,0,0,1,0
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,3,8537,8542,5,4,0,0,0,,M,LF-CM,7,37,0,3,LF155_,1291,2,0,0,0,0,1
053118 8LP 155-167,M,LF-CM,7,37,1,2,LF167_,3,8542,8724,182,8,0,6,6,,M,LF-CM,7,37,0,3,LF155_,1292,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1474,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1506,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1516,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1780,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1789,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,1827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4133,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4134,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4140,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4141,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4143,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4148,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4150,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4162,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4240,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4253,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4334,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4345,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4730,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,4731,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5032,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5034,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5038,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5040,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5897,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5909,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5943,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5947,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5971,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5985,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,5989,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6002,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6005,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6006,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6049,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6051,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6072,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6076,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6091,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6093,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6098,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6099,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6102,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6103,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6107,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6111,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6346,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6347,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,6348,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,9881,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,9885,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,9892,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,9897,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10482,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10580,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10582,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10583,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10584,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10586,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,10588,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,11836,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,11837,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,11846,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,0,3,LF155_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,36,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,47,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,300,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,394,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,405,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,1107,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,1109,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,1456,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,1457,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,1458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,1459,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,1527,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,2988,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,2990,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,2992,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,2996,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3570,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3574,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3621,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3756,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3777,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3947,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,3950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4048,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4049,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4050,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4051,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4067,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4069,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4220,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4222,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4230,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4232,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4321,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4323,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4328,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4334,2,0,0,0,0,0
