Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 8LP 162-163,M,LF,7,45,2,1,LF162_,0,0,150,150,1,0,0,0,,M,LF,7,45,2,1,LF162_,0,0,1,0,0,0,0
060418 8LP 162-163,M,LF,7,45,2,1,LF162_,0,150,153,3,6,2,0,20,,M,LF,7,45,2,1,LF162_,66,1,0,0,0,0,1
060418 8LP 162-163,M,LF,7,45,2,1,LF162_,1,153,12000,11847,2,0,0,2,,M,LF,7,45,2,1,LF162_,79,1,0,0,0,0,0
060418 8LP 162-163,M,LF,7,45,1,2,LF163_,0,0,150,150,1,0,0,0,,M,LF,7,45,2,1,LF162_,109,1,0,0,0,0,1
060418 8LP 162-163,M,LF,7,45,1,2,LF163_,0,150,153,3,6,2,7,8,,M,LF,7,45,2,1,LF162_,121,1,0,0,0,0,0
060418 8LP 162-163,M,LF,7,45,1,2,LF163_,1,153,3182,3029,2,0,1,0,,M,LF,7,45,2,1,LF162_,150,1,6,0,0,0,0
060418 8LP 162-163,M,LF,7,45,1,2,LF163_,1,3182,3189,7,3,0,0,1,,M,LF,7,45,2,1,LF162_,153,6,2,0,0,0,0
060418 8LP 162-163,M,LF,7,45,1,2,LF163_,1,3189,3192,3,5,0,1,0,,M,LF,7,45,2,1,LF162_,407,2,0,0,0,0,1
060418 8LP 162-163,M,LF,7,45,1,2,LF163_,1,3192,3197,5,4,0,0,0,,M,LF,7,45,2,1,LF162_,418,2,0,0,0,0,0
060418 8LP 162-163,M,LF,7,45,1,2,LF163_,1,3197,3204,7,8,0,5,11,,M,LF,7,45,2,1,LF162_,454,2,0,0,0,0,1
060418 8LP 162-163,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,468,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,592,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,625,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,628,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,631,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,780,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,783,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,785,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,791,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,2860,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,2915,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,2916,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,2917,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,2947,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,2950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,7401,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,7406,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8907,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8909,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8920,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8921,2,0,0,0,0,0
