Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,0,0,150,150,1,0,0,0,,M,CM_GG,6,101,0,1,LF281_,0,0,1,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,0,150,153,3,6,7,3,38,,M,CM_GG,6,101,0,1,LF281_,87,1,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,1,153,9683,9530,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,92,1,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,1,9683,9690,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,150,1,6,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,1,9690,9693,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,153,6,2,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,1,9693,9698,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,239,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,1,9698,9701,3,8,1,3,25,,M,CM_GG,6,101,0,1,LF281_,299,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,0,1,LF281_,2,9701,12000,2299,2,0,0,2,,M,CM_GG,6,101,0,1,LF281_,300,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,0,0,150,150,1,0,0,0,,M,CM_GG,6,101,0,1,LF281_,302,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,0,150,153,3,6,0,3,1,,M,CM_GG,6,101,0,1,LF281_,503,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,1,153,301,148,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,504,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,1,301,308,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,554,2,0,0,0,1,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,1,308,311,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,566,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,1,311,316,5,4,0,1,0,,M,CM_GG,6,101,0,1,LF281_,629,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,1,316,367,51,8,0,3,3,,M,CM_GG,6,101,0,1,LF281_,636,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,2,367,707,340,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,646,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,2,707,714,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,648,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,2,714,717,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,891,2,0,0,1,0,0
