Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,0,0,150,150,1,0,0,0,,M,LF,3,53,1,2,LF153_,0,0,1,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,0,150,153,3,6,0,0,2,,M,LF,3,53,1,2,LF153_,13,1,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,1,153,290,137,2,0,1,0,,M,LF,3,53,1,2,LF153_,150,1,6,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,1,290,297,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,153,6,2,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,1,297,300,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,211,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,1,300,305,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,221,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,1,305,311,6,8,0,0,2,,M,LF,3,53,1,2,LF153_,233,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,2,311,986,675,2,0,2,0,,M,LF,3,53,1,2,LF153_,290,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,2,986,993,7,3,0,1,0,,M,LF,3,53,1,2,LF153_,297,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,2,993,996,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,300,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,2,996,1001,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,301,4,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,2,1001,1004,3,8,0,0,2,,M,LF,3,53,1,2,LF153_,305,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,3,1004,1447,443,2,0,1,0,,M,LF,3,53,1,2,LF153_,311,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,3,1447,1454,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,379,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,3,1454,1457,3,5,0,0,1,,M,LF,3,53,1,2,LF153_,744,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,3,1457,1462,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,748,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,3,1462,1585,123,8,0,0,12,,M,LF,3,53,1,2,LF153_,986,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,4,1585,2015,430,2,0,1,0,,M,LF,3,53,1,2,LF153_,990,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,4,2015,2022,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,991,3,0,0,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,4,2022,2025,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,993,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,4,2025,2030,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,995,5,0,0,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,4,2030,2102,72,8,0,0,10,,M,LF,3,53,1,2,LF153_,996,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,5,2102,2933,831,2,0,1,1,,M,LF,3,53,1,2,LF153_,999,4,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,5,2933,2940,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,1001,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,5,2940,2943,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,1004,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,5,2943,2948,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,1094,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,5,2948,3071,123,8,0,0,2,,M,LF,3,53,1,2,LF153_,1202,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,6,3071,3623,552,2,0,1,0,,M,LF,3,53,1,2,LF153_,1219,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,6,3623,3630,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,1447,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,6,3630,3633,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,1452,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,6,3633,3638,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,1454,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,6,3638,3644,6,8,0,0,1,,M,LF,3,53,1,2,LF153_,1457,5,4,0,0,0,0
