"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"9",1,"LF152",2,5,8,3
"5",1,"LF153",0,7,3,0
"3",1,"LF154",4,25,21,0
"10",2,"LF155",0,8,3,1
"6",2,"LF156",1,14,4,0
"1",1,"LF157",4,41,17,5
"4",2,"LF160",1,15,5,0
"2",2,"LF161",5,22,22,0
"11",3,"LF162",3,30,13,1
"12",4,"LF164",7,13,31,1
"7",3,"LF165",3,39,17,2
"13",5,"LF166",3,4,15,2
"8",4,"LF167",0,57,1,0
"14",1,"LF270",3,8,14,3
"25",1,"LF271",9,24,41,2
"15",2,"LF280",5,3,22,5
"20",1,"LF281",0,20,2,4
"22",1,"LF282",27,14,132,12
"16",3,"LF283",2,15,10,2
"23",2,"LF284",35,27,184,0
"24",3,"LF285",0,19,0,0
"21",2,"LF286",13,24,59,0
"26",2,"LF287",3,1,17,1
"19",1,"LF288",4,17,21,6
"17",4,"LF289",32,23,153,2
"18",5,"LF290",13,93,64,3
"27",3,"LF291",1,5,5,2
